  20 -230.3415659910184
  21 -230.33594225306712
  22 -230.33634134048569
  23 -230.33707329216605
  24 -230.33786964541312
  25 -230.34090939546346
  26 -230.32876369995336
  27 -230.34103938420392
  28 -230.33615532497112
  29 -230.33868534120134
  30 -230.33781833208249
  31 -230.33292659942558
  32 -230.33706299767533
  33 -230.3368625526951
  34 -230.33816146576146
  35 -230.33989493671322
  36 -230.33746498652224
  37 -230.3320595907548
  38 -230.33454446946683
  39 -230.33103472282195
  40 -230.33597637910563
  41 -230.33382578525533
  42 -230.33524967817198
  43 -230.33575218849401
  44 -230.33284951160567
  45 -230.33367455498654
  46 -230.33637942358578
  47 -230.33945828550389
  48 -230.33621497645987
  49 -230.3471510557581
  50 -230.33702484098663
  51 -230.33621570589443
  52 -230.33243299166284
  53 -230.33616778859511
  54 -230.33684753531685
  55 -230.35151809810327
  56 -230.34327171750641
  57 -230.34058018232159
  58 -230.33432968467514
  59 -230.32911330490037
  60 -230.3333733177997
  61 -230.33682379457704
  62 -230.33292900587463
  63 -230.33874670990113
  64 -230.33555966006017
  65 -230.33889601645748
  66 -230.33819782248716
  67 -230.33548181883344
  68 -230.33823038892132
  69 -230.34213542028718
  70 -230.33473489585054
  71 -230.33368782355257
  72 -230.33752258154419
  73 -230.33999689449186
  74 -230.33877325602469
  75 -230.33837965948891
  76 -230.33896583601177
  77 -230.33484010941291
  78 -230.33506498464365
  79 -230.33684655808543
  80 -230.33964157910069
  81 -230.33515607800771
  82 -230.33571401419587
  83 -230.34032511619151
  84 -230.33401141998681
  85 -230.33500088223903
  86 -230.33284679212974
  87 -230.33826867742229
  88 -230.3353686076849
  89 -230.33767381575694
  90 -230.32846120821361
  91 -230.33398805933447
  92 -230.33906833750441
  93 -230.33691511049179
  94 -230.32945098349759
  95 -230.3362557937067
  96 -230.33757865415757
  97 -230.33700141537824
  98 -230.3298663800536
  99 -230.32825430521356
   0 -230.337346631673
   1 -230.32966801604954
   2 -230.33026922689581
   3 -230.33451333871534
   4 -230.34329547779228
   5 -230.34099172905218
   6 -230.34034918435401
   7 -230.33850256844741
   8 -230.34446720843576
   9 -230.33653349331212
  10 -230.33136813470389
  11 -230.33443815702284
  12 -230.33310118544267
  13 -230.33686641541092
  14 -230.32817535513362
  15 -230.33510694360041
  16 -230.3411692544806
  17 -230.33642040815573
  18 -230.3351618703015
  19 -230.33485174956638
  20 -230.34207009828751
  21 -230.34055214092925
  22 -230.33716162169426
  23 -230.33717366076436
  24 -230.33792299027232
  25 -230.34558485321466
  26 -230.32317984108209
  27 -230.34376526429227
  28 -230.33762481022629
  29 -230.33717533973748
  30 -230.33866673300867
  31 -230.33238431956377
  32 -230.33868260856724
  33 -230.33670855863926
  34 -230.34768360272696
  35 -230.34445658527625
  36 -230.33607851509046
  37 -230.33377596782731
  38 -230.33463719115915
  39 -230.33381916935531
  40 -230.33482586242837
  41 -230.33228354711872
  42 -230.33611314873883
  43 -230.32198357219139
  44 -230.3313017152702
  45 -230.33115636069081
  46 -230.33604545011084
  47 -230.34108158465583
  48 -230.336670057785
  49 -230.34862298502247
  50 -230.33640626546511
  51 -230.33614612635236
  52 -230.3319093884916
  53 -230.33689779748912
  54 -230.336782875811
  55 -230.34416212397238
  56 -230.34983263581847
  57 -230.34185275187511
  58 -230.33447963947074
  59 -230.33218414313183
  60 -230.33331947767624
  61 -230.33555498370094
  62 -230.33551292527949
  63 -230.34186064418597
  64 -230.3378468367406
  65 -230.33923748945588
  66 -230.34350096553342
  67 -230.33596411369732
  68 -230.33186241287561
  69 -230.34203938656685
  70 -230.33503536108785
  71 -230.33380670866646
  72 -230.33785690425327
  73 -230.3410697194372
  74 -230.34413175522849
  75 -230.3330818661484
  76 -230.3388614929649
  77 -230.33470297283225
  78 -230.33530851074127
  79 -230.33628597708108
  80 -230.34388338506139
  81 -230.33595324952904
  82 -230.33626120859523
  83 -230.3390322737061
  84 -230.33434270373388
  85 -230.32974509751295
  86 -230.33721364375131
  87 -230.34094107890613
  88 -230.33552643480994
  89 -230.33776258758598
  90 -230.3248752555829
  91 -230.33615217107703
  92 -230.33850081706208
  93 -230.33545613459549
  94 -230.32940585285584
  95 -230.33532322195228
  96 -230.33348675604282
  97 -230.33192085455687
  98 -230.33112261227029
  99 -230.3304781871928
   0 -230.33891754531331
   1 -230.32738081598811
   2 -230.33169021809729
   3 -230.33319903835439
   4 -230.34147769879414
   5 -230.34696503234443
   6 -230.34593004862259
   7 -230.33769677939733
   8 -230.34456882199157
   9 -230.33677624927199
  10 -230.32381733282841
  11 -230.33418204358173
  12 -230.33379625356429
  13 -230.33756067649063
  14 -230.32565296254899
  15 -230.33518177047011
  16 -230.33654491639481
  17 -230.3363510599431
  18 -230.33461028504362
  19 -230.3345733993221
  20 -230.34129732255164
  21 -230.34184125684885
  22 -230.33873220740867
  23 -230.33446957459194
  24 -230.34012449173701
  25 -230.34592256851437
  26 -230.31995770834922
  27 -230.34766273749537
  28 -230.33976951499471
  29 -230.33646496611559
  30 -230.33966319125747
  31 -230.33432771837417
  32 -230.33884474589115
  33 -230.33830478902732
  34 -230.34993231799032
  35 -230.34699617543617
  36 -230.33607433864205
  37 -230.33331313274971
  38 -230.33488157954949
  39 -230.33383316619981
  40 -230.3343472682719
  41 -230.32963453289381
  42 -230.33667682093065
  43 -230.32585662929503
  44 -230.33572742108143
  45 -230.33052479425442
  46 -230.33600568380146
  47 -230.33886856883436
  48 -230.3316748640479
  49 -230.34452957622264
  50 -230.33795962011584
  51 -230.33627313501319
  52 -230.33425460695724
  53 -230.33715585881944
  54 -230.33674917204047
  55 -230.34153357029135
  56 -230.3555407602027
  57 -230.34869714593177
  58 -230.33009394819558
  59 -230.33975887115702
  60 -230.33502310917146
  61 -230.33663327988089
  62 -230.33392651099012
  63 -230.34355556321677
  64 -230.33890652230926
  65 -230.34136911913848
  66 -230.34780942833268
  67 -230.33633699104021
  68 -230.33316321893957
  69 -230.33968230085662
  70 -230.33837509773832
  71 -230.33483148099847
  72 -230.33953530797638
  73 -230.34074098317913
  74 -230.34901926476417
  75 -230.33302262065988
  76 -230.33861403977463
  77 -230.33627007656219
  78 -230.33493333515509
  79 -230.3373939793739
  80 -230.35276600556929
  81 -230.33222505631619
  82 -230.3364639563176
  83 -230.34084288391983
  84 -230.33433884271929
  85 -230.32142529258772
  86 -230.33701171190745
  87 -230.34091540264151
  88 -230.33505707041945
  89 -230.33851841912758
  90 -230.32323446561344
  91 -230.33599412759156
  92 -230.33851759160763
  93 -230.33466025753529
  94 -230.33311105656389
  95 -230.33411118752105
  96 -230.33237610653438
  97 -230.33065180970715
  98 -230.3295841523863
  99 -230.33232831232132
   0 -230.33817184804855
   1 -230.31740829223435
   2 -230.32751270020054
   3 -230.33509369893312
   4 -230.34283149553383
   5 -230.34434545271299
   6 -230.33923992877465
   7 -230.33081712678023
   8 -230.34776432708432
   9 -230.3397281144249
  10 -230.32417111452992
  11 -230.33403756161462
  12 -230.33576344142361
  13 -230.3397152652758
  14 -230.32811102047268
  15 -230.32903870851374
  16 -230.34265227862872
  17 -230.33582963307589
  18 -230.33131206533801
  19 -230.3316870282319
  20 -230.3412490999884
  21 -230.34288079683427
  22 -230.33883052194651
  23 -230.33441940018392
  24 -230.33818919029335
  25 -230.34703602935068
  26 -230.32159122783492
  27 -230.34873282723763
  28 -230.34123747368963
  29 -230.33485087605675
  30 -230.34362892351979
  31 -230.33407673458584
  32 -230.33702334616197
  33 -230.34055567181906
  34 -230.35560613472114
  35 -230.3542027765109
  36 -230.33563326940202
  37 -230.33151614873933
  38 -230.33536755470237
  39 -230.33424415165456
  40 -230.33461822193982
  41 -230.32951320080619
  42 -230.33579885195618
  43 -230.32802041835916
  44 -230.33580207111396
  45 -230.32324688219421
  46 -230.33649067173957
  47 -230.33727406102253
  48 -230.32844826393224
  49 -230.35218940648127
  50 -230.3389364973003
  51 -230.33349211144912
  52 -230.33623965161823
  53 -230.33601097175983
  54 -230.32631860751488
  55 -230.34684096445201
  56 -230.35226277327041
  57 -230.35773988402991
  58 -230.32929310590285
  59 -230.33999395845748
  60 -230.33515215591223
  61 -230.33535239420448
  62 -230.34337798979536
  63 -230.34204535514209
  64 -230.33925210517648
  65 -230.34457776210979
  66 -230.34896043801066
  67 -230.34060446129257
  68 -230.33408132813156
  69 -230.34001713297732
  70 -230.34839724263068
  71 -230.33201003650737
  72 -230.33917774450563
  73 -230.34153285899254
  74 -230.34525309528891
  75 -230.33211328699713
  76 -230.33550696188524
  77 -230.3396243514822
  78 -230.33669239390369
  79 -230.33534427692732
  80 -230.35265988083844
  81 -230.33342284582443
  82 -230.33186748652719
  83 -230.35201702220454
  84 -230.33699997610302
  85 -230.31779454677985
  86 -230.3342109178094
  87 -230.33978769697052
  88 -230.34519760110021
  89 -230.34096999975617
  90 -230.32088560458641
  91 -230.33622351061834
  92 -230.35010974489171
  93 -230.33716823076011
  94 -230.32947381240319
  95 -230.32964848819336
  96 -230.33250266410423
  97 -230.33441562650165
  98 -230.32650012876263
  99 -230.33206439212097
   0 -230.3395936202574
   1 -230.31309520300056
   2 -230.32968151287238
   3 -230.33741251301927
   4 -230.3491713892551
   5 -230.34667007636176
   6 -230.33929077195126
   7 -230.32996706542232
   8 -230.35293428446454
   9 -230.3401280225882
  10 -230.33039154905674
  11 -230.33441595627082
  12 -230.34498352635828
  13 -230.34667272075262
  14 -230.32834301886857
  15 -230.32995583645851
  16 -230.3429920905572
  17 -230.33655338327264
  18 -230.33300805995989
  19 -230.33551590127988
  20 -230.34334585491683
  21 -230.34280899576456
  22 -230.34763261033652
  23 -230.33442158842325
  24 -230.34269605762634
  25 -230.3549930436921
  26 -230.32312506566441
  27 -230.34954099573659
  28 -230.34767724166545
  29 -230.34045571054705
  30 -230.33729698109991
  31 -230.33254150599362
  32 -230.33692875304922
  33 -230.33701637387998
  34 -230.36717348890295
  35 -230.3535427739051
  36 -230.33588859548422
  37 -230.33164272697974
  38 -230.33413012151408
  39 -230.332625313005
  40 -230.33658314443642
  41 -230.33586772512479
  42 -230.33705967377426
  43 -230.32749190234279
  44 -230.33544824639566
  45 -230.32297814422608
  46 -230.32836889458309
  47 -230.33718595660713
  48 -230.31927499748008
  49 -230.35150245314449
  50 -230.33459247508731
  51 -230.324211240528
  52 -230.33658570995337
  53 -230.33604258472354
  54 -230.32590194928784
  55 -230.34296202139191
  56 -230.35814011563622
  57 -230.36453881197247
  58 -230.3293120355051
  59 -230.33923798213772
  60 -230.32667243686643
  61 -230.33518842618795
  62 -230.34239047229079
  63 -230.36637435019935
  64 -230.33722397344056
  65 -230.35189190461898
  66 -230.36012299203944
  67 -230.33201244335208
  68 -230.33599826202621
  69 -230.3179711640951
  70 -230.34800027940767
  71 -230.324733567766
  72 -230.34139010195284
  73 -230.33576162338261
  74 -230.35003176486165
  75 -230.33229105993527
  76 -230.33573470526775
  77 -230.33875620283007
  78 -230.34432783171667
  79 -230.34114677019161
  80 -230.34938345254102
  81 -230.33688007281944
  82 -230.32892513668537
  83 -230.35738564414586
  84 -230.33544944563366
  85 -230.31509797253568
  86 -230.3340869976129
  87 -230.33398401994367
  88 -230.34941439881217
  89 -230.34045132668419
  90 -230.3248333488784
  91 -230.32779791163728
  92 -230.34443151144546
  93 -230.33333677329713
  94 -230.33407712333081
  95 -230.33465038715303
  96 -230.33249909648202
  97 -230.33571534394562
  98 -230.31987380253381
  99 -230.3345353581893
   0 -230.34394807965396
   1 -230.31823844723155
   2 -230.32925706499532
   3 -230.33713610081932
   4 -230.37055903695929
   5 -230.35112699007183
   6 -230.34025858751903
   7 -230.32693745049315
   8 -230.35032564329424
   9 -230.34126292618876
  10 -230.3400030061338
  11 -230.33212793898457
  12 -230.34019451455734
  13 -230.35611505586118
  14 -230.32887922907804
  15 -230.3305204099787
  16 -230.36472014690949
  17 -230.33700202907559
  18 -230.33332487981843
  19 -230.33566390173897
  20 -230.33503420823129
  21 -230.3428956917401
  22 -230.3518938165079
  23 -230.34146550402448
  24 -230.34346898770619
  25 -230.35216282185721
  26 -230.32195614344863
  27 -230.34962638614485
  28 -230.36023158250521
  29 -230.33966885144818
  30 -230.33133994548638
  31 -230.32714809115924
  32 -230.33284363375554
  33 -230.33722756990926
  34 -230.38647323921296
  35 -230.36995572571598
  36 -230.3352599294127
  37 -230.33222659912971
  38 -230.34264975366636
  39 -230.33349775073523
  40 -230.34820277054848
  41 -230.30825012401337
  42 -230.34152303705392
  43 -230.31504339424785
  44 -230.32407120356095
  45 -230.32547705660255
  46 -230.32361075862403
  47 -230.33730559986853
  48 -230.31058458406957
  49 -230.37255047312786
  50 -230.33736743832151
  51 -230.32792540188447
  52 -230.33376807457307
  53 -230.33591539097714
  54 -230.32499012572194
  55 -230.34459143538172
  56 -230.35262538228704
  57 -230.37341502732008
  58 -230.3234736459579
  59 -230.3406146374391
  60 -230.32670035159452
  61 -230.33672530310136
  62 -230.33737001716182
  63 -230.36861860278023
  64 -230.35114571709028
  65 -230.33628013428225
  66 -230.3615309393613
  67 -230.32731539386447
  68 -230.34375802599516
  69 -230.32611953455913
  70 -230.35190356068696
  71 -230.32416197314788
  72 -230.34276262141069
  73 -230.3526269513724
  74 -230.34145767729885
  75 -230.33136715269285
  76 -230.33229123929175
  77 -230.33951597247037
  78 -230.35426165233702
  79 -230.35177570732785
  80 -230.35408771980727
  81 -230.3384748315014
  82 -230.33015341025978
  83 -230.35988034078608
  84 -230.33198396293193
  85 -230.30371027598514
  86 -230.33291591723159
  87 -230.33423208344314
  88 -230.34564354249557
  89 -230.34428636122152
  90 -230.32798134732158
  91 -230.32651061165612
  92 -230.34778621782004
  93 -230.33490643483509
  94 -230.34059528103043
  95 -230.33652905559285
  96 -230.33249411475143
  97 -230.31961102053575
  98 -230.32784029804276
  99 -230.3371458813462
   0 -230.34525715843321
   1 -230.29518441874956
   2 -230.29800529884662
   3 -230.33770513610062
   4 -230.36428709107503
   5 -230.35786158900703
   6 -230.34022276386361
   7 -230.33063213322362
   8 -230.35181980373312
   9 -230.34166554669932
  10 -230.34524241231338
  11 -230.33074316064901
  12 -230.35848644220152
  13 -230.34990878602764
  14 -230.32921639482439
  15 -230.32965414881664
  16 -230.38406898120411
  17 -230.33278810815997
  18 -230.33865132875772
  19 -230.33562753965424
  20 -230.34013580515699
  21 -230.33447713720287
  22 -230.35179945197319
  23 -230.33991328555197
  24 -230.3430755510216
  25 -230.35364819258459
  26 -230.32388056368629
  27 -230.34732651733077
  28 -230.37893524897979
  29 -230.32599075082248
  30 -230.33670512306142
  31 -230.33299124661428
  32 -230.32873871106653
  33 -230.33539385267679
  34 -230.37468835230001
  35 -230.36763004517027
  36 -230.33754163374809
  37 -230.33259002450231
  38 -230.3429855435862
  39 -230.33088073315264
  40 -230.34979410336933
  41 -230.26690398201083
  42 -230.34062044303192
  43 -230.28931763124746
  44 -230.32203605949931
  45 -230.32832237368177
  46 -230.33788270514273
  47 -230.33135637456547
  48 -230.30215948496368
  49 -230.37875103803549
  50 -230.3372167090379
  51 -230.32780430181577
  52 -230.33300189442434
  53 -230.33604223613312
  54 -230.32464136074182
  55 -230.33965112171816
  56 -230.35003028474844
  57 -230.36297016725547
  58 -230.32039848736406
  59 -230.3406463118634
  60 -230.30543075621242
  61 -230.30211908747512
  62 -230.33797353214536
  63 -230.37027187400699
  64 -230.34633395223409
  65 -230.32184201489306
  66 -230.34899592444137
  67 -230.32848668932198
  68 -230.3440366932289
  69 -230.32407225607642
  70 -230.34907728302872
  71 -230.34516120959597
  72 -230.34360301460592
  73 -230.34077119129083
  74 -230.33717647976948
  75 -230.34042275751833
  76 -230.33237369522601
  77 -230.33722058672541
  78 -230.34647381094894
  79 -230.35124614592135
  80 -230.37346608727367
  81 -230.33601732145138
  82 -230.32920690955683
  83 -230.36550670273451
  84 -230.32951280248139
  85 -230.30327120393395
  86 -230.33127858230105
  87 -230.33687848597566
  88 -230.34857502032276
  89 -230.34595438689217
  90 -230.32655996314239
  91 -230.32546786402656
  92 -230.37988356619695
  93 -230.33600371308793
  94 -230.35406147540959
  95 -230.33908827799303
  96 -230.33399261873018
  97 -230.30884555265874
  98 -230.33206491815889
  99 -230.3736486659096
   0 -230.35895804432849
   1 -230.25163192266879
   2 -230.27743916045145
   3 -230.36979119425243
   4 -230.36525407400347
   5 -230.35434597088494
   6 -230.33676253226858
   7 -230.3284652145322
   8 -230.35426853954812
   9 -230.36496523988333
  10 -230.35324719366574
  11 -230.33931019537565
  12 -230.36057044994143
  13 -230.35351190849676
  14 -230.31912128330464
  15 -230.33233063077063
  16 -230.37551741513516
  17 -230.33259507821194
  18 -230.33535405701727
  19 -230.34576620641172
  20 -230.33271873249166
  21 -230.33510067708369
  22 -230.3410179357472
  23 -230.33708930229037
  24 -230.34604552066261
  25 -230.35587328422923
  26 -230.32818447355248
  27 -230.34540606747447
  28 -230.34816552899969
  29 -230.32696476745159
  30 -230.33224492720041
  31 -230.32205949339905
  32 -230.33782634087748
  33 -230.33920858002634
  34 -230.35679415714523
  35 -230.34939037118224
  36 -230.35622908613217
  37 -230.33095187329599
  38 -230.33971080206086
  39 -230.33185798932669
  40 -230.35702969376112
  41 -230.29757445737667
  42 -230.33974881933975
  43 -230.26199737030737
  44 -230.31752070508233
  45 -230.32938928729413
  46 -230.33981132811709
  47 -230.32828357200793
  48 -230.2741836879417
  49 -230.37612029172678
  50 -230.34249608541845
  51 -230.34156213346799
  52 -230.31924991822174
  53 -230.3353754039332
  54 -230.32260438002524
  55 -230.32782509639628
  56 -230.35742352730395
  57 -230.37787163702603
  58 -230.29129151529031
  59 -230.32961255847079
  60 -230.31822813982984
  61 -230.32782401012395
  62 -230.33811191849094
  63 -230.37221510350926
  64 -230.3368436269746
  65 -230.34373326008452
  66 -230.36645434467536
  67 -230.32848736185122
  68 -230.34412417959052
  69 -230.32522277352481
  70 -230.35010037293949
  71 -230.35007403171582
  72 -230.33003217497225
  73 -230.32822062542994
  74 -230.33498179571635
  75 -230.33984210234172
  76 -230.34331792656593
  77 -230.30592169449042
  78 -230.35011453595695
  79 -230.34564826007124
  80 -230.40904837949716
  81 -230.33601474916961
  82 -230.32929378435463
  83 -230.36984936160363
  84 -230.30739448075727
  85 -230.31041924424338
  86 -230.32305203651848
  87 -230.33678413928584
  88 -230.3422657758766
  89 -230.34597815815806
  90 -230.32736456543572
  91 -230.31082925156647
  92 -230.39375236420582
  93 -230.33731525615829
  94 -230.35367787988093
  95 -230.34245232740136
  96 -230.33260443718919
  97 -230.30984138836783
  98 -230.33983360998488
  99 -230.37207821661289
   0 -230.34955186751392
   1 -230.21530816138736
   2 -230.21976297255384
   3 -230.38501671718396
   4 -230.34959721406634
   5 -230.34973192268154
   6 -230.34295587333227
   7 -230.30257681356824
   8 -230.35588310894912
   9 -230.39981329394379
  10 -230.3551369796746
  11 -230.32528473313312
  12 -230.35327074799986
  13 -230.35355195454525
  14 -230.31238084414977
  15 -230.29229647154733
  16 -230.40449636157942
  17 -230.32683505144951
  18 -230.33539441816723
  19 -230.3678636552946
  20 -230.336441506803
  21 -230.3389299445148
  22 -230.3029146702022
  23 -230.33664235529429
  24 -230.34603589590481
  25 -230.36158508521336
  26 -230.33449707937086
  27 -230.3427297400498
  28 -230.34488711742259
  29 -230.32680302086914
  30 -230.33298821570435
  31 -230.31893520269668
  32 -230.33609475831423
  33 -230.33876135073967
  34 -230.3438828062902
  35 -230.35079886472477
  36 -230.3710116212562
  37 -230.33300046991585
  38 -230.34239642933255
  39 -230.33586594212224
  40 -230.36292487443993
  41 -230.29657945288002
  42 -230.33663335367575
  43 -230.24311722327164
  44 -230.30584552598199
  45 -230.32948596702539
  46 -230.34454106706582
  47 -230.32531509156948
  48 -230.17810428949963
  49 -230.3651947262976
  50 -230.33975383533772
  51 -230.34039681515816
  52 -230.32495863575093
  53 -230.34491423157414
  54 -230.32044369068129
  55 -230.31882440122288
  56 -230.33499370921328
  57 -230.36090326444517
  58 -230.24913383086133
  59 -230.31239945937767
  60 -230.30866957502491
  61 -230.32159312499897
  62 -230.36799248257734
  63 -230.35774830528447
  64 -230.33461064939854
  65 -230.34424582228777
  66 -230.36625844385432
  67 -230.33140345444329
  68 -230.37556051062592
  69 -230.30928356170176
  70 -230.3501851341349
  71 -230.35673849038676
  72 -230.33656699127758
  73 -230.34272139513843
  74 -230.3396999434359
  75 -230.33060090210475
  76 -230.34369256382683
  77 -230.27835842464856
  78 -230.35054063300078
  79 -230.35023768973244
  80 -230.42177335913678
  81 -230.33888932287121
  82 -230.3957327482612
  83 -230.35597851674135
  84 -230.29050344854076
  85 -230.30861515235506
  86 -230.31941731003528
  87 -230.33570866949185
  88 -230.34586781538857
  89 -230.3464622709829
  90 -230.33295678486189
  91 -230.31266544586211
  92 -230.59080032216326
  93 -230.33875532574305
  94 -230.44014258778057
  95 -230.36920057984184
  96 -230.32634017924642
  97 -230.31416221763826
  98 -230.34299075142113
  99 -230.38859373693418
   0 -230.34329985793985
   1 -230.27064546872964
   2 -230.16760727857721
   3 -230.3871321958942
   4 -230.3316122123164
   5 -230.3382123606894
   6 -230.2786986774623
   7 -230.29605280801746
   8 -230.36679797907175
   9 -230.42821922718065
  10 -230.38444732184661
  11 -230.32005912878057
  12 -230.31171480594932
  13 -230.35815741920521
  14 -230.3133185355824
  15 -230.28457700508255
  16 -230.38428659240105
  17 -230.32433834570787
  18 -230.33418439214495
  19 -230.40240084461183
  20 -230.33642848707171
  21 -230.33830579600448
  22 -230.28487099976735
  23 -230.33504671262128
  24 -230.3311905996492
  25 -230.38567808405821
  26 -230.33100634555404
  27 -230.34099289715576
  28 -230.33552594010021
  29 -230.33650111717887
  30 -230.31456331522827
  31 -230.29469245292515
  32 -230.34015060554785
  33 -230.33917548685619
  34 -230.35326063497357
  35 -230.35709089478635
  36 -230.39678728308598
  37 -230.31842102839178
  38 -230.34323620437502
  39 -230.30845694451028
  40 -230.38346732465308
  41 -230.31905327642554
  42 -230.32965177881664
  43 -230.26794843102246
  44 -230.30970684058721
  45 -230.43215038450359
  46 -230.356568067712
  47 -230.30660921406775
  48 -230.02990452343909
  49 -230.44351519583719
  50 -230.34160270695247
  51 -230.34473729454447
  52 -230.36213186205825
  53 -230.34149992983546
  54 -230.3285495582991
  55 -230.30164341075817
  56 -230.33318389936301
  57 -230.36197422200212
  58 -230.2485707160717
  59 -230.2658348359351
  60 -230.29869696022948
  61 -230.33406047927082
  62 -230.37158379655054
  63 -230.3473796328299
  64 -230.33820304473704
  65 -230.38781155771287
  66 -230.44070132020059
