   3 1.00019035579
   4 1.00007120435
   5 0.99995923224
   6 1.00000476503
   7 1.00019160095
   8 0.999838217861
   9 0.999892905676
  10 0.999918454095
  11 1.00007614639
  12 1.00003746366
  13 0.999906460165
  14 1.00005914671
  15 0.999600097949
  16 1.00010317064
  17 0.999777569179
  18 0.999889755912
  19 0.999995595367
  20 0.999981232294
  21 0.999723112798
  22 0.999376340306
  23 0.999995555115
  24 1.0001307318
  25 0.999591532165
  26 1.00003548521
  27 1.0000253389
  28 0.99999337707
  29 0.999996946366
  30 0.99991842807
  31 0.999951962501
  32 0.999831130069
  33 1.00013933885
  34 0.999875756201
  35 0.999688840506
  36 1.00025352234
  37 0.999989140858
  38 0.999879639426
  39 0.999651065455
  40 1.00004295074
  41 1.00000334226
  42 1.00002309755
  43 1.00016408931
  44 0.999994744661
  45 1.00015246546
  46 0.999811414472
  47 0.999866541758
  48 1.00015162503
  49 0.999930318424
  50 0.999962557284
  51 0.99991974925
  52 0.999725043574
  53 0.999641896836
  54 0.999960852729
  55 1.00019395921
  56 1.00011792026
  57 1.0000335352
  58 1.00023104634
  59 0.999737417177
  60 1.00007643232
  61 0.999880875527
  62 0.999935938886
  63 1.00012891712
  64 1.00002093034
  65 0.999951914942
  66 0.999925895267
  67 0.999996288078
  68 1.00030214828
  69 1.00020522928
  70 1.00007368341
  71 0.999979092542
  72 0.99996025125
  73 0.999938579043
  74 1.00022198424
  75 1.00010314269
  76 1.00027835019
  77 0.999999298842
  78 0.999911426884
  79 0.999928824286
  80 1.00011186326
  81 0.999954474545
  82 1.0006463529
  83 1.00030929826
  84 1.00007936165
  85 1.00005125845
  86 1.00001940743
  87 0.999852352818
  88 1.00028622072
  89 1.00000421887
  90 1.00011497058
  91 1.000234797
  92 1.00030360853
  93 0.999893837043
  94 0.999947717437
  95 1.00012914476
  96 1.00003534038
  97 0.999843831844
  98 1.00003210003
  99 0.999979313833
   0 0.999928937565
   1 1.00005263742
   2 0.999954416471
   3 1.00032925064
   4 1.00007742585
   5 0.999936831854
   6 0.999993938573
   7 1.00018668015
   8 0.999770574435
   9 0.999817923385
  10 0.999857747464
  11 1.00009019432
  12 0.999975737752
  13 0.999779233963
  14 1.00005078165
  15 0.999396499003
  16 1.00018073436
  17 0.999877480416
  18 0.999954609949
  19 1.00002898479
  20 0.999881876876
  21 0.999853861557
  22 0.999583896585
  23 1.00006551837
  24 1.0004526269
  25 0.999382331531
  26 1.00004374426
  27 1.00005681467
  28 0.999982716496
  29 0.999921286579
  30 0.999903143362
  31 1.00000462645
  32 0.999739607541
  33 1.00008566438
  34 0.99995979793
  35 0.999528115519
  36 1.00062010033
  37 0.999936471242
  38 0.99971620711
  39 0.999452033005
  40 1.00001981369
  41 0.999920786329
  42 0.999982078442
  43 1.00017494534
  44 1.00024992073
  45 1.00014331693
  46 0.999889280259
  47 1.00003631349
  48 1.00037279228
  49 0.999847729097
  50 0.999766118114
  51 1.00002181603
  52 0.999776036199
  53 0.99971359003
  54 0.99992384871
  55 1.00016868788
  56 1.00024752071
  57 1.00002708806
  58 1.00009172084
  59 0.999778005336
  60 1.00007864942
  61 0.999839384525
  62 0.999919316431
  63 1.00012286769
  64 1.00005249437
  65 0.999914439403
  66 0.999843385473
  67 0.999978418441
  68 1.00025737804
  69 1.00021997319
  70 1.00007923274
  71 0.999967419498
  72 1.0001643475
  73 0.999945481344
  74 1.00015701962
  75 1.00015780123
  76 1.00056296752
  77 0.999909170925
  78 0.999897243225
  79 0.999429728177
  80 1.00003277143
  81 0.999873622214
  82 1.00081895164
  83 1.00013981341
  84 1.00004949853
  85 1.00000435346
  86 1.0000436403
  87 0.999851263358
  88 1.00046284993
  89 0.999982224452
  90 1.00009606617
  91 1.00017888023
  92 1.00045887339
  93 0.999881549713
  94 0.999975328718
  95 1.00006810827
  96 1.00005399928
  97 0.999821264299
  98 1.00007172992
  99 1.00008145675
   0 0.999954669632
   1 1.00005819098
   2 1.00000065749
   3 1.00027132201
   4 1.00003853322
   5 0.999975631345
   6 0.999975243119
   7 1.00012685599
   8 0.999758326662
   9 0.999840514293
  10 0.999860887865
  11 1.00003167862
  12 1.00007141215
  13 0.999615557935
  14 1.00008368977
  15 0.999363132138
  16 1.00023243039
  17 0.999878373361
  18 1.00004075483
  19 1.00000250277
  20 0.999978403205
  21 0.999886549276
  22 0.999317326623
  23 1.00005607839
  24 1.00038190867
  25 0.999212097728
  26 1.00000811014
  27 0.999983282963
  28 1.00015144245
  29 0.999890423162
  30 0.999964288195
  31 0.999971669967
  32 0.999741712572
  33 1.00009366799
  34 0.99994546777
  35 0.99957482209
  36 1.00104961773
  37 0.9999745187
  38 0.999802952826
  39 0.999698351286
  40 1.00002248224
  41 0.999926628865
  42 0.999850744234
  43 1.00069549349
  44 1.00014234326
  45 1.00016072555
  46 0.999762632065
  47 0.999840641693
  48 1.00023320566
  49 1.00003263594
  50 0.999637847048
  51 0.999999281461
  52 0.999706626065
  53 0.999701037655
  54 0.999920911997
  55 1.00023204331
  56 0.999612001711
  57 0.999846352198
  58 1.00017218008
  59 0.999496136001
  60 0.99949841992
  61 0.999810692508
  62 0.999824704552
  63 1.00047546521
  64 1.00001670763
  65 0.999877112856
  66 0.999833768554
  67 1.00012763612
  68 1.00021686166
  69 1.00019094668
  70 1.00016264897
  71 0.99995418421
  72 1.00006544663
  73 0.999958801882
  74 1.00049582129
  75 1.00015936217
  76 1.00078215846
  77 0.999927795385
  78 0.999926634761
  79 0.999574417354
  80 1.00040108935
  81 0.999664154363
  82 1.00099486711
  83 1.00014515678
  84 0.999531739137
  85 0.999869074387
  86 1.00004697036
  87 0.999884486155
  88 1.00050634891
  89 1.0001580317
  90 1.00012471659
  91 1.00007741051
  92 1.00050511164
  93 1.00004043297
  94 1.00012322495
  95 1.00006543581
  96 1.00006356501
  97 0.999840794428
  98 1.00050211218
  99 0.999956270675
   0 1.00003802584
   1 1.00023659905
   2 1.00017149735
   3 1.00032904553
   4 0.999843257474
   5 0.999889930069
   6 0.999999572265
   7 1.00016368144
   8 0.999798012501
   9 0.999837109504
  10 0.999826413291
  11 1.00001737603
  12 1.00006228435
  13 0.999820568082
  14 1.00016831782
  15 0.999096646986
  16 0.999998445946
  17 1.00012723422
  18 1.00020844589
  19 1.00007628687
  20 0.999999097551
  21 0.999682127858
  22 0.99942031959
  23 1.00004919823
  24 1.00038911264
  25 0.999361653456
  26 1.00012982243
  27 0.999974012934
  28 0.999998797126
  29 0.999889777495
  30 0.999833431756
  31 0.99999598923
  32 0.999758399171
  33 1.00006869857
  34 0.999962868957
  35 0.999795876516
  36 1.0005262086
  37 0.999887322479
  38 0.999797985024
  39 0.999576189645
  40 1.00003083052
  41 1.00002174223
  42 0.999692523251
  43 1.00059541316
  44 1.0002784346
  45 1.00016041045
  46 0.999686115889
  47 0.999854650099
  48 1.0002602891
  49 1.00003457596
  50 0.999651060346
  51 0.999999416569
  52 0.999742579805
  53 0.999705821813
  54 1.00000950956
  55 1.00033292764
  56 0.999347869594
  57 0.999890842216
  58 1.00018640695
  59 0.999564367545
  60 0.999368876864
  61 0.999491447268
  62 0.999767443445
  63 1.00035721517
  64 1.00001845505
  65 0.999796626875
  66 0.999843830775
  67 1.0004120062
  68 1.00033015979
  69 1.00020917215
  70 1.00008491245
  71 0.999973887115
  72 0.999839681909
  73 1.00000709639
  74 1.00047338779
  75 1.00020750163
  76 1.00075490981
  77 0.999784969422
  78 0.999906837172
  79 0.999283586327
  80 1.00030924448
  81 0.999617222336
  82 1.00077662828
  83 1.0000756659
  84 0.999780415698
  85 0.999973354494
  86 1.0000341533
  87 1.00017083505
  88 1.00048816902
  89 1.00005830013
  90 1.00012162709
  91 1.00007482228
  92 1.00049720519
  93 1.00002359174
  94 1.00015614711
  95 1.00005702113
  96 0.99998947052
  97 0.999820812356
  98 1.00043527638
  99 1.00008682737
   0 1.00010627077
   1 1.0002930463
   2 1.00004352725
   3 1.00012319458
   4 0.999894708655
   5 0.999797490945
   6 0.999895743047
   7 1.00012483976
   8 0.99984004624
   9 0.999819320854
  10 0.999826812721
  11 1.00003338898
  12 1.00011202399
  13 0.999823102562
  14 1.00001326868
  15 0.998538419356
  16 1.00002322777
  17 0.999708068121
  18 1.00020829272
  19 1.0001159079
  20 1.0000030881
  21 0.999465062509
  22 0.99955712594
  23 1.00021096157
  24 1.00056636163
  25 0.999310613743
  26 1.00011499653
  27 0.999875227611
  28 1.00000435145
  29 0.999889809086
  30 0.999932320721
  31 0.99992356816
  32 0.99971520318
  33 1.00002207322
  34 0.999947442131
  35 0.999750832085
  36 1.00133960884
  37 0.999982496875
  38 0.999480884215
  39 0.99971559905
  40 1.00034776087
  41 1.00002239374
  42 0.99942354714
  43 1.00087912944
  44 1.00031996887
  45 0.999899487738
  46 0.999637342892
  47 0.999831597952
  48 1.00024372917
  49 1.00002979607
  50 0.99973002577
  51 0.999931439971
  52 0.999629176843
  53 0.999665717294
  54 1.0004463488
  55 1.000297257
  56 0.999008560222
  57 0.999947892657
  58 1.00014967009
  59 0.999038849412
  60 0.999353921307
  61 0.999725747187
  62 0.999755298919
  63 1.00054421754
  64 1.0000093186
  65 0.99979693223
  66 0.999850718276
  67 1.00020894537
  68 0.999979245965
  69 1.00037879461
  70 1.00008310297
  71 0.99994546392
  72 0.999835085328
  73 1.00000922851
  74 1.00029105942
  75 1.00039406871
  76 1.00128995807
  77 0.999512692091
  78 0.999930014564
  79 0.999513285788
  80 1.00025724048
  81 0.999651316058
  82 1.00115313646
  83 1.00007915544
  84 0.999982172101
  85 0.999943076996
  86 1.00003830806
  87 1.00023612187
  88 1.00047437962
  89 1.00011255023
  90 1.00012445041
  91 0.999997659444
  92 1.00052277937
  93 1.00005504193
  94 1.0002760146
  95 1.00007726595
  96 0.999964985601
  97 0.999818443913
  98 1.00101751009
  99 0.999899423366
   0 1.00017804812
   1 1.00049637402
   2 1.00005679814
   3 0.999992834579
   4 0.999918403529
   5 0.999812460633
   6 0.999809149178
   7 1.00014369962
   8 0.999808931144
   9 1.00010957687
  10 0.999734638383
  11 1.00003680389
  12 0.999945407617
  13 0.999800378018
  14 0.999913419727
  15 0.997908050754
  16 1.00000589122
  17 0.999623365439
  18 1.00016867042
  19 1.00001255508
  20 1.00051461175
  21 0.999463253124
  22 0.998944023028
  23 1.00037077465
  24 1.00033465123
  25 0.999743439139
  26 1.00019633652
  27 0.999897365891
  28 0.999921081
  29 0.999800909382
  30 0.999206245222
  31 1.0001765946
  32 0.999407973341
  33 0.999956135228
  34 0.999884654128
  35 0.999780625994
  36 1.00267649167
  37 1.00002004138
  38 0.999646327034
  39 0.999707035532
  40 1.00062061692
  41 1.00000592085
  42 0.999591670604
  43 1.00044791793
  44 1.00062167046
  45 0.999825385057
  46 0.999744149053
  47 0.999524668523
  48 1.0005976206
  49 0.999867587694
  50 0.999754371623
  51 0.99986052375
  52 0.999722039471
  53 0.99935957995
  54 1.00047082304
  55 1.00038662675
  56 0.999370566898
  57 0.999911594762
  58 1.0002591777
  59 0.999331376132
  60 0.999442783435
  61 0.999620253088
  62 0.999881309636
  63 1.00026435038
  64 1.00001040976
  65 0.999737859985
  66 0.999810664683
  67 1.00019456378
  68 1.00009601288
  69 1.00014024386
  70 1.00021222321
  71 0.999945443286
  72 0.999822099348
  73 0.999895513692
  74 1.00042367178
  75 1.00047650408
  76 1.00154969033
  77 0.999308395269
  78 0.999974340389
  79 0.999218444971
  80 1.00030943735
  81 0.999431893331
  82 1.00175615881
  83 1.00008693366
  84 0.999846732026
  85 0.999907153952
  86 1.00014069721
  87 1.00057717195
  88 1.00071945179
  89 1.00030276116
  90 1.00020444267
  91 1.00000187452
  92 1.00077239028
  93 0.999930972119
  94 1.00030683855
  95 1.00020205291
  96 1.00009947266
  97 0.999809101982
  98 1.00162772999
  99 0.999822266292
   0 1.00020778924
   1 1.00046741521
   2 1.00070094296
   3 1.00011014332
   4 0.999720336906
   5 0.999081800902
   6 1.00013574179
   7 1.00011797804
   8 0.999985648728
   9 1.00007130994
  10 1.00002775385
  11 1.00060162018
  12 1.00012140125
  13 0.999649101506
  14 0.99981483024
  15 0.997766680699
  16 0.999988976956
  17 0.999690597227
  18 1.00017318116
  19 1.00001388693
  20 1.00098672691
  21 0.997898784037
  22 1.00007057791
  23 0.999903881241
  24 1.0002355928
  25 0.999770240921
  26 1.00029096374
  27 0.999074432835
  28 0.999599884212
  29 0.999401414021
  30 0.998624679103
  31 1.00015995327
  32 0.99948071208
  33 0.99977311702
  34 0.999894234687
  35 1.00029691791
  36 1.00236574745
  37 1.00002455323
  38 0.999747345653
  39 0.999776482486
  40 1.00068043898
  41 1.00017956328
  42 0.999411049318
  43 1.00078198445
  44 1.00068898475
  45 0.999542760754
  46 0.999830565757
  47 0.999603265999
  48 1.00043973033
  49 0.999867054321
  50 0.999756757692
  51 0.999846188122
  52 0.999721829158
  53 0.999352507752
  54 1.00052340856
  55 1.00024622433
  56 1.00051480808
  57 0.999976214783
  58 1.00028050877
  59 0.998436165247
  60 0.999447966328
  61 0.999134336101
  62 0.999889287828
  63 0.999842772061
  64 1.00176390366
  65 0.999533381897
  66 0.999351829422
  67 1.00021318427
  68 1.00007378676
  69 1.00011282363
  70 1.00018184993
  71 0.99984694101
  72 0.99983586792
  73 0.999855796237
  74 1.0005140418
  75 1.00039979494
  76 1.0011622804
  77 0.998802727581
  78 1.00034702726
  79 1.00041634532
  80 1.00031376372
  81 0.999554374299
  82 1.00130569017
  83 1.00011162051
  84 1.00137134796
  85 0.999839854069
  86 1.00016227944
  87 1.00020388664
  88 1.00113393046
  89 1.00045861792
  90 1.00073471861
  91 1.00015803134
  92 1.00098132675
  93 0.99993918632
  94 1.00030207817
  95 0.999902728833
  96 1.00010186537
  97 0.999843101561
  98 1.0020314182
  99 1.00006690712
   0 1.00190214568
   1 1.00047189024
   2 1.00082276064
   3 0.999942889271
   4 0.999701008987
   5 0.99953963273
   6 1.00016702882
   7 1.00013871896
   8 1.00050280774
   9 0.999289145812
  10 1.00008851893
  11 1.00085276477
  12 1.00030977387
  13 1.00023601115
  14 0.999419391635
  15 0.995726565541
  16 0.999954787707
  17 0.999587596992
  18 1.00021687578
  19 0.999959364398
  20 1.00114095866
  21 0.998720634953
  22 1.00000450974
  23 0.999912837432
  24 1.00054713635
  25 0.999952467359
  26 1.0003437055
  27 0.999411892902
  28 0.998931607073
  29 0.999027647574
  30 0.998903344774
  31 1.00019181274
  32 0.999092987021
  33 0.999682847062
  34 0.999912782804
  35 1.00086079326
  36 1.00189193987
  37 0.999978840632
  38 0.999720921719
  39 0.999853543196
  40 1.00116651984
  41 1.00015906122
  42 0.999611319232
  43 1.0015704229
  44 1.00043386431
  45 0.999352346169
  46 0.999871343885
  47 0.999595920383
  48 1.00071356209
  49 0.999866441075
  50 0.999914135769
  51 0.999993564971
  52 0.999792719195
  53 0.999116506069
  54 1.00050353354
  55 1.00030768543
  56 1.00056954366
  57 0.999990497465
  58 1.00058343509
  59 0.998356238637
  60 0.999528834572
  61 0.999345605829
  62 0.999681898699
  63 0.999553050028
  64 1.0030738198
  65 0.999162117567
  66 0.999352010383
  67 1.00044381474
  68 1.00027266727
  69 1.00301192118
  70 0.998573084099
  71 0.999660661716
  72 0.999533630979
  73 0.999576761085
  74 1.00059147438
  75 1.00106572136
  76 1.00061598888
  77 0.998634174481
  78 1.0000609531
  79 1.00012376908
  80 1.00020754581
  81 0.999414582824
  82 1.00052584964
  83 1.00004861328
  84 1.00266849741
  85 0.999699951562
  86 1.00055662753
  87 1.00070130434
  88 1.00066790797
  89 1.00038803962
  90 1.00044229351
  91 1.00002009243
  92 1.00212233938
  93 0.999936757377
  94 1.00029678937
  95 0.999940166284
  96 0.999887956699
  97 0.999859739087
  98 1.00153861979
  99 0.999915821857
   0 1.00192728504
   1 1.00051372883
   2 1.00016447568
   3 0.999676542034
   4 0.999755900245
   5 0.999726452572
   6 1.00154375875
   7 0.999903435653
   8 1.00044190325
   9 0.999131293824
  10 0.999962619532
  11 0.999879333574
  12 1.0002365488
  13 0.999087999055
  14 0.998791224368
  15 0.997584937219
  16 0.999965315449
  17 0.997353043407
  18 1.00042362771
  19 1.00013925843
  20 1.00142464925
  21 0.999015210509
  22 1.0001244291
  23 0.99978142975
  24 1.00044241373
  25 1.0000684928
  26 1.00046548418
  27 0.998582376149
  28 0.999901559078
  29 0.997896702623
  30 0.998716281427
  31 1.00096649328
  32 0.998376197891
  33 0.999367868845
  34 0.999422573688
  35 1.00091863907
  36 1.00260919982
  37 1.00000745834
  38 1.00048987422
  39 1.00100454715
  40 1.00191816222
  41 1.00016741015
  42 0.999729437731
  43 1.00256603331
  44 1.00041120957
  45 0.999238286855
  46 0.999593588963
  47 0.999731954975
  48 1.00104956853
  49 0.99984303453
  50 0.999823623246
  51 0.999992647138
  52 1.00025923426
  53 0.999114281533
  54 1.00016592026
  55 1.00037183679
  56 1.00090038099
  57 1.00009743806
  58 1.00059762136
  59 0.997971782041
  60 1.00041683847
  61 0.998857340726
  62 0.999947554469
  63 0.999812206336
  64 1.00547440777
  65 0.99876228198
  66 0.999581152669
  67 1.00101389439
  68 0.999755395931
  69 1.00234438177
  70 0.998444458991
  71 0.999630044875
  72 0.999493487899
  73 0.999176655376
  74 1.00070996857
  75 1.00114614756
  76 1.00011502897
  77 0.998936403327
  78 1.00012941455
  79 1.00067712877
  80 1.00114062343
  81 0.999254502744
  82 1.00068249941
  83 1.00005019096
  84 1.00268936559
  85 0.998495853715
  86 1.00075558537
  87 1.00085007383
  88 1.00062050195
  89 0.998403075507
  90 1.0008278453
  91 1.00008258334
  92 1.00094183213
  93 0.999457090618
  94 1.00005710109
  95 0.999933005009
  96 0.999580185932
  97 0.999745621854
  98 1.00158096057
  99 0.99976436139
   0 1.00369865273
   1 1.00069125659
   2 1.00005336044
   3 1.00015467026
   4 0.999520447926
   5 0.999813866533
   6 1.0016385924
   7 0.999759233225
   8 1.00072979138
   9 0.99843044717
  10 0.999453424714
  11 0.998873482685
  12 1.00021190129
  13 0.999748722773
  14 0.998733096279
  15 0.996003194706
  16 0.999650111686
  17 0.996189165684
  18 1.00044657858
  19 1.00008136306
  20 1.00139575073
  21 0.99842503113
  22 1.00017762929
  23 0.999013544235
  24 1.00034456996
  25 0.999900372539
  26 1.00051096828
  27 0.99765641033
  28 1.0001237583
  29 0.998666958082
  30 0.999137989357
  31 1.00116299763
  32 0.998035183805
  33 0.998576492564
  34 0.999301658539
  35 1.00096928078
  36 1.00212256435
  37 0.998865521739
  38 1.00143480781
  39 1.0017590026
  40 1.00230909406
  41 0.998915457318
  42 0.99977651862
  43 1.0025245032
  44 1.00030465785
  45 0.999007863936
  46 0.999864928949
  47 0.999462882126
  48 1.00297274711
  49 1.00007100519
  50 0.99960120579
  51 0.999933250498
  52 1.00037325178
  53 0.999139853416
  54 1.00034274612
  55 1.00055140096
  56 1.00163691091
  57 1.00073534755
  58 1.00210040146
  59 0.997779569581
  60 1.00021836152
  61 0.999071331276
  62 1.00073560293
  63 0.999875834954
  64 1.00547440777
  65 0.998478425985
  66 0.999401695745
  67 1.00099168037
  68 0.999906006343
  69 1.00289472966
  70 0.998803407227
  71 0.999860467909
  72 0.99971469893
  73 1.00046446296
  74 1.00179032085
  75 1.00119481594
  76 1.00152368132
  77 0.998489089241
  78 0.999845464916
  79 0.999959142354
  80 1.00124263799
  81 0.999014190983
  82 1.00078344307
  83 1.00055192756
  84 1.00395677962
  85 0.998647423643
  86 1.00056103971
  87 1.00087932862
  88 1.00072768195
  89 0.997643802404
  90 1.00070645671
  91 1.00012532001
  92 1.00089244113
  93 0.999137589059
  94 1.00005810623
  95 1.00000512309
  96 0.999640721485
  97 0.999838088957
  98 1.0019914112
  99 0.999944686597
   0 1.00350753637
   1 1.00087102321
   2 1.00003326398
   3 1.00024394074
   4 0.999712234813
   5 0.999520266634
   6 1.00180126659
   7 0.999745863665
   8 1.000725356
   9 0.997840660314
  10 0.999224659651
  11 0.998666688072
  12 1.00036448693
  13 1.00005954919
  14 0.99921772384
  15 0.997642138048
  16 0.99898653318
  17 0.997243579833
  18 1.00046951901
  19 0.999792704731
  20 1.00240049219
  21 0.997234369835
  22 1.00017272363
  23 0.999812882652
  24 1.00029853265
  25 0.999940877147
  26 1.00043407201
  27 0.997750602082
  28 0.999989835096
  29 0.995965770858
  30 0.999127497227
  31 0.999926305151
  32 0.995747812798
  33 0.998968162405
  34 0.9980597159
  35 1.00160137261
  36 1.00353731451
  37 0.999166817715
  38 1.00201394354
  39 1.00139805125
  40 1.00230909406
  41 0.998371822157
  42 1.00073468186
  43 1.00302331466
  44 1.00039838402
  45 0.997435949207
  46 0.999904515734
  47 0.998571766792
  48 1.00416924008
  49 1.00043929571
  50 0.999629785469
  51 1.00020050871
  52 0.998921456261
  53 0.99895467763
  54 1.00093720713
  55 0.999905959489
  56 1.00116107592
  57 1.00036732336
  58 1.00281046748
  59 0.997406022786
  60 1.00071336639
  61 0.998506277996
  62 0.999760279352
  63 1.00001177314
  64 1.0033418931
  65 0.9997880866
  66 1.00030316081
  67 1.00130557824
  68 0.999960837478
  69 1.0035176756
  70 0.999233053211
  71 0.999851328582
  72 1.00045576115
  73 1.00237670645
  74 1.0015068556
  75 1.00146218315
  76 1.00135370936
  77 0.998534797076
  78 0.999391612257
  79 1.00035167927
  80 1.00232208192
  81 0.999889655631
  82 1.00103240796
  83 1.00078084694
  84 1.00508542423
  85 0.998961730545
  86 1.00344112361
  87 1.00217459035
  88 0.999822012499
  89 0.996097155192
  90 0.999703120021
  91 1.00099187483
  92 1.00107990089
  93 0.999340876893
  94 1.00002163505
  95 1.00071521588
  96 0.999216370733
  97 0.99942082683
  98 1.00177451576
  99 1.00000806675
   0 1.00420457557
   1 1.00144653854
   2 0.999692807207
   3 1.00057944375
   4 0.99959013852
   5 1.00117548956
   6 1.00235582975
   7 0.999819187232
   8 0.999834848524
   9 0.995923906775
  10 0.999335240092
  11 0.998914613709
  12 1.00077555982
  13 1.00176253948
  14 0.998917846876
  15 0.997862281027
  16 0.998975310106
  17 0.995997306877
  18 1.00062489075
  19 0.999771148773
  20 1.00230396579
  21 0.997795814841
  22 1.00003969953
  23 1.00018250812
  24 1.00011845812
  25 1.0002150983
  26 1.00107098521
  27 0.996280826911
  28 1.00033495224
  29 0.993572961076
  30 0.999172405085
  31 0.999908783474
  32 0.996731513099
  33 0.998794336298
  34 0.996988086822
  35 1.00143745517
  36 1.0041904607
  37 0.99829441891
  38 0.99976566628
  39 1.00140067603
  40 1.00390888835
  41 0.998741733044
  42 1.00073850813
  43 1.00267247856
  44 0.999631465786
  45 0.999366657348
  46 0.999449901796
  47 0.998827382614
  48 1.0042264177
  49 1.00073925242
  50 0.999625200818
  51 1.0002396701
  52 0.99855225638
  53 0.998770354275
  54 1.00092076031
  55 0.999848608207
  56 1.00438746787
  57 1.0006338881
  58 1.00377037261
  59 0.996236584953
  60 1.00101805744
  61 0.998299891891
  62 0.999761333127
  63 0.999776833075
  64 1.00494509973
  65 0.997275379311
  66 1.00041645385
  67 1.0013937342
  68 0.999788802653
  69 1.0071161372
  70 0.998788097474
  71 0.999744745271
  72 1.00075550937
  73 1.00200024499
  74 1.00152617197
  75 0.99923700932
  76 1.00127737739
  77 0.99372891994
  78 0.999437988489
  79 0.996753874366
  80 1.00289117899
  81 0.99975786728
  82 1.00171929701
  83 1.00132559438
  84 1.00729924377
  85 1.0004248886
  86 1.00184436735
  87 1.00357564086
  88 1.00112615149
  89 0.997585305962
  90 0.999677581211
  91 1.00046561543
  92 1.00032350258
  93 0.999558603234
  94 0.998806556973
  95 0.999113135686
  96 0.999135195837
  97 0.998906303414
  98 1.00206444285
  99 1.00014172061
   0 1.00698847961
   1 1.00171705079
   2 0.998544745096
   3 1.00034115376
   4 0.999571168471
   5 0.99887229751
   6 1.00326710771
   7 1.00006718574
   8 0.999246677726
   9 0.994510790262
  10 0.993643338545
  11 0.998963175539
  12 1.00024633825
  13 1.00081143068
  14 1.00148940127
  15 0.997048974467
  16 0.99896450607
  17 0.998064819361
  18 1.00187742163
  19 0.999579907399
  20 1.0025711444
  21 0.997396980349
  22 0.999491216301
  23 1.00084056565
  24 1.00012742614
  25 0.999178257862
  26 1.00034305765
  27 0.995085240946
  28 1.00046708556
  29 0.991826850237
  30 0.998360684002
  31 0.999257499602
  32 0.996675486862
  33 0.997910847799
  34 0.995447383879
  35 1.00115381717
  36 1.00381133802
  37 0.998167115731
  38 1.00251496942
  39 1.00083458609
  40 1.00120746022
  41 0.999074663254
  42 1.00162369338
  43 1.00267247856
  44 0.998652048383
  45 0.999798695523
  46 0.99938467098
  47 0.998840892587
  48 1.00798141689
  49 0.998646631104
  50 0.999523764141
  51 1.00102171825
  52 0.994844155941
  53 0.998766494172
  54 0.995684371375
  55 1.00027015869
  56 1.00324964132
  57 1.00087210071
  58 1.002263559
  59 0.995508594172
  60 1.00058297019
  61 0.998196971301
  62 0.994212740323
  63 0.999680203786
  64 1.00224152133
  65 0.997337456543
  66 0.999904642061
  67 1.00221044788
  68 0.999595383247
  69 1.00710949618
  70 0.996036193555
  71 0.999656607566
  72 1.00082588874
  73 1.00155554401
  74 1.00110652026
  75 0.999392104089
  76 1.00021198504
  77 0.989106709992
  78 0.99923009788
  79 0.997339277577
  80 1.00362548141
  81 1.00083980602
  82 1.00126908043
  83 1.00069316478
  84 1.0098527001
  85 0.996401339977
  86 1.00383647081
  87 1.0077346416
  88 1.0037828155
  89 0.997203831257
  90 0.999892683041
  91 1.0019179502
  92 1.00028596213
  93 0.999667846744
  94 0.99875204636
  95 0.999138663829
  96 0.998511098346
  97 0.999399876873
  98 1.00403485287
  99 0.999757078988
