  20 -18.786069765435794
  21 -18.783030340165467
  22 -18.778949574513771
  23 -18.786238468245497
  24 -18.787830908085407
  25 -18.781481572016467
  26 -18.786708815476004
  27 -18.786589295685886
  28 -18.786212813596062
  29 -18.786254855505018
  30 -18.785330078800975
  31 -18.785725023818081
  32 -18.784302073385632
  33 -18.787932318009105
  34 -18.784827559283666
  35 -18.782626897695366
  36 -18.789277821500395
  37 -18.786162916643232
  38 -18.784873287714301
  39 -18.782182255238439
  40 -18.786796758276303
  41 -18.786330192036438
  42 -18.786562893749455
  43 -18.788223942808848
  44 -18.786228922096125
  45 -18.788086981752414
  46 -18.784069931947656
  47 -18.784719052494651
  48 -18.788077079294069
  49 -18.785470111901329
  50 -18.78584980747133
  51 -18.785345638211332
  52 -18.783053069500646
  53 -18.782074338563856
  54 -18.785829731310479
  55 -18.788575907895314
  56 -18.787679963408209
  57 -18.786685844881635
  58 -18.789012945936154
  59 -18.783198735263884
  60 -18.787191182948316
  61 -18.784887843981345
  62 -18.785536305477656
  63 -18.787809527407045
  64 -18.786537365260543
  65 -18.785724463682079
  66 -18.785418019827475
  67 -18.786247101660116
  68 -18.789850911638808
  69 -18.788708711843125
  70 -18.787158798797087
  71 -18.786044562579757
  72 -18.785822647138758
  73 -18.785567399529253
  74 -18.788906154235754
  75 -18.78750586009231
  76 -18.789570427556693
  77 -18.786282564944443
  78 -18.785247627217437
  79 -18.785452515197484
  80 -18.787608601652561
  81 -18.78575461002027
  82 -18.793909252967712
  83 -18.789935183947598
  84 -18.787225692781821
  85 -18.786894623432616
  86 -18.786519426324361
  87 -18.78455197144326
  88 -18.78966318802151
  89 -18.786340517607201
  90 -18.787645211051789
  91 -18.7890571459216
  92 -18.789868122583783
  93 -18.785040480436393
  94 -18.785675026907434
  95 -18.787812209471991
  96 -18.786707109414234
  97 -18.784451635572509
  98 -18.786668939023727
  99 -18.786047169028652
   0 -18.785453849300495
   1 -18.786910867917964
   2 -18.785753926038044
   3 -18.790170356691906
   4 -18.787202887497251
   5 -18.785546822254801
   6 -18.786219427388811
   7 -18.788490134756174
   8 -18.783589090950919
   9 -18.784146570136894
  10 -18.784615495207312
  11 -18.787353312060986
  12 -18.78600504874548
  13 -18.783691042782504
  14 -18.786889006663763
  15 -18.779186718178558
  16 -18.788420073227719
  17 -18.784847863404284
  18 -18.78575620477779
  19 -18.786632242635388
  20 -18.784899635847289
  21 -18.784569737278627
  22 -18.781391710557852
  23 -18.78706260980108
  24 -18.791624772061983
  25 -18.779020053277669
  26 -18.786806105900709
  27 -18.786960076869665
  28 -18.786087247027332
  29 -18.78536374324166
  30 -18.785150075367355
  31 -18.78634531848996
  32 -18.783224521276374
  33 -18.787299944658141
  34 -18.785817307977965
  35 -18.780735278881696
  36 -18.793599620283437
  37 -18.78554257520657
  38 -18.782949046295734
  39 -18.779840062837316
  40 -18.786524211809944
  41 -18.785357851821423
  42 -18.786079731736688
  43 -18.788351859811762
  44 -18.789235376351336
  45 -18.787979189127796
  46 -18.784986818701327
  47 -18.78671857242027
  48 -18.79068360280985
  49 -18.784497526146996
  50 -18.783536625749001
  51 -18.786547798166133
  52 -18.78365339410804
  53 -18.782918238293774
  54 -18.785393917431541
  55 -18.788278127576966
  56 -18.789207092174863
  57 -18.786609899965839
  58 -18.787371296166789
  59 -18.783676577589674
  60 -18.787217302127573
  61 -18.784399268366442
  62 -18.785340540938719
  63 -18.787738253209696
  64 -18.786909182764052
  65 -18.785283104910942
  66 -18.784446379529715
  67 -18.786036622771555
  68 -18.789323261464549
  69 -18.788882455426453
  70 -18.787224174115302
  71 -18.785907074767618
  72 -18.788226985037696
  73 -18.785648691147017
  74 -18.788140641941141
  75 -18.78814985144902
  76 -18.792925832632626
  77 -18.785221059490148
  78 -18.785080592750475
  79 -18.779577642608846
  80 -18.786676847901411
  81 -18.784802429844699
  82 -18.795945366551457
  83 -18.787937909419323
  84 -18.78687389136336
  85 -18.786342102941717
  86 -18.786804881256394
  87 -18.784539142773287
  88 -18.791745302479217
  89 -18.786081451508142
  90 -18.787422489306529
  91 -18.78839822547836
  92 -18.791698418421504
  93 -18.784895783179536
  94 -18.786000231025586
  95 -18.787093120176678
  96 -18.786926910890436
  97 -18.784185907615228
  98 -18.787135785381821
  99 -18.787250374852221
   0 -18.785756907710866
   1 -18.786976290207082
   2 -18.786298568304055
   3 -18.78948759613851
   4 -18.786744720402204
   5 -18.786003795452856
   6 -18.785999222816422
   7 -18.787785243136526
   8 -18.783444896520162
   9 -18.784412571345065
  10 -18.784652474809761
  11 -18.78666397495406
  12 -18.787132041848281
  13 -18.781764335340753
  14 -18.787276681856646
  15 -18.778794201163748
  16 -18.789029256356045
  17 -18.784858378631441
  18 -18.786770890651034
  19 -18.786320303719041
  20 -18.786036443316519
  21 -18.784954658261945
  22 -18.778255404420243
  23 -18.786951403293436
  24 -18.790791067925479
  25 -18.777017823207295
  26 -18.786386353021982
  27 -18.78609391914177
  28 -18.788074928027537
  29 -18.785000277741712
  30 -18.785870194124321
  31 -18.785957137388209
  32 -18.783249302819012
  33 -18.787394235845483
  34 -18.785648531278586
  35 -18.781284916685941
  36 -18.798667624585388
  37 -18.785990690413108
  38 -18.783970303158373
  39 -18.782738852670875
  40 -18.786555645739327
  41 -18.785426659469778
  42 -18.784533029965797
  43 -18.794488880818836
  44 -18.7879677169743
  45 -18.788184308085672
  46 -18.78349558410234
  47 -18.784414071477514
  48 -18.789038392592154
  49 -18.786675251871486
  50 -18.78202667231939
  51 -18.786282360215878
  52 -18.782836260017451
  53 -18.782770475334459
  54 -18.78535933180687
  55 -18.789024694783933
  56 -18.78172248064994
  57 -18.784481312970243
  58 -18.788319276377074
  59 -18.780358978297336
  60 -18.780385852168237
  61 -18.784061431358136
  62 -18.784226415043229
  63 -18.791894041254896
  64 -18.786487624492885
  65 -18.784843535061739
  66 -18.784333140969036
  67 -18.787794434629944
  68 -18.788845788429658
  69 -18.788540409451908
  70 -18.788206971446034
  71 -18.78575119052211
  72 -18.78706176466882
  73 -18.785805576634704
  74 -18.792134055103439
  75 -18.788168243644911
  76 -18.795511263596211
  77 -18.785440397696291
  78 -18.785426728907524
  79 -18.78128015356717
  80 -18.791017178753961
  81 -18.782336318155032
  82 -18.798021355266147
  83 -18.788000867009899
  84 -18.780777919305322
  85 -18.784748875841519
  86 -18.786844109349722
  87 -18.784930362780539
  88 -18.792258187818653
  89 -18.78815256702012
  90 -18.787760036797319
  91 -18.787202706779954
  92 -18.792243598845726
  93 -18.786767099178711
  94 -18.787742462411085
  95 -18.787061637203859
  96 -18.787039598308041
  97 -18.784415869929671
  98 -18.792208231586574
  99 -18.78577576446807
   0 -18.786738743555233
   1 -18.789078382462023
   2 -18.788311231705485
   3 -18.790167939072077
   4 -18.784444872335314
   5 -18.784994470981989
   6 -18.786285785559116
   7 -18.788219136917739
   8 -18.783912135783861
   9 -18.78437248016883
  10 -18.784246534782419
  11 -18.786495497779562
  12 -18.787024511585884
  13 -18.784177710009224
  14 -18.788273767155598
  15 -18.775660337414553
  16 -18.786272518802956
  17 -18.787789699441319
  18 -18.788746616215803
  19 -18.787189469437394
  20 -18.786280193964565
  21 -18.782547881921523
  22 -18.77946695258882
  23 -18.78687035380096
  24 -18.790875990638941
  25 -18.778776807059316
  26 -18.787820193818632
  27 -18.785984733371677
  28 -18.786276655300323
  29 -18.784992674241906
  30 -18.784329175236739
  31 -18.786243581591734
  32 -18.783445750166205
  33 -18.787100074242147
  34 -18.785853478347413
  35 -18.783886986887005
  36 -18.79249236371858
  37 -18.784963763590486
  38 -18.783911812271391
  39 -18.781301010729724
  40 -18.786653984631347
  41 -18.786546928844857
  42 -18.782670248411399
  43 -18.793308465877409
  44 -18.789571422387773
  45 -18.788180595319751
  46 -18.78259482561058
  47 -18.784579022609478
  48 -18.789357568954969
  49 -18.786698104743348
  50 -18.782182195103811
  51 -18.786283951635596
  52 -18.783259512377917
  53 -18.782826792614994
  54 -18.786402836933028
  55 -18.790213697455439
  56 -18.778614666642468
  57 -18.785005212608439
  58 -18.7884869155166
  59 -18.781161884097266
  60 -18.778861778315267
  61 -18.780303808438354
  62 -18.783552229098028
  63 -18.790499982643404
  64 -18.786508207907008
  65 -18.78389582153406
  66 -18.784451622984982
  67 -18.791145875706075
  68 -18.790181072803453
  69 -18.788755174462544
  70 -18.787291086189647
  71 -18.785983251444257
  72 -18.784402770049603
  73 -18.786374411987108
  74 -18.791869547443973
  75 -18.788735489076444
  76 -18.795189792722887
  77 -18.783758569478458
  78 -18.785193575738262
  79 -18.777858560244248
  80 -18.789934550071955
  81 -18.781783924480326
  82 -18.795446018831875
  83 -18.787182153947033
  84 -18.783704955929132
  85 -18.78597697810627
  86 -18.786693125923652
  87 -18.788303427773378
  88 -18.792043827763045
  89 -18.786977576028178
  90 -18.78772363660957
  91 -18.78717221548823
  92 -18.792150372717128
  93 -18.786568715039778
  94 -18.788130361399801
  95 -18.786962509026392
  96 -18.786166799608061
  97 -18.784180586211711
  98 -18.791420213762947
  99 -18.787313645841547
   0 -18.787542713411721
   1 -18.789743634145339
   2 -18.78680354953261
   3 -18.787742104594653
   4 -18.785050744797502
   5 -18.783905995019715
   6 -18.785062926128283
   7 -18.78776148797899
   8 -18.784407060033637
   9 -18.784163024554825
  10 -18.784251237926043
  11 -18.786684122452982
  12 -18.787610495313633
  13 -18.784207552297172
  14 -18.786447116229127
  15 -18.769101245101314
  16 -18.786564427669852
  17 -18.782853235488346
  18 -18.788744811262269
  19 -18.787656254287175
  20 -18.7863271982947
  21 -18.779993362896782
  22 -18.781076664035265
  23 -18.788776261040397
  24 -18.79296585835678
  25 -18.778176447124963
  26 -18.787645516786959
  27 -18.784821334694438
  28 -18.78634207926585
  29 -18.784993046263345
  30 -18.785493693361452
  31 -18.785390613389314
  32 -18.782937228113095
  33 -18.78655082771612
  34 -18.785671784462881
  35 -18.783356663822858
  36 -18.802091861262525
  37 -18.786084660229939
  38 -18.780179520517919
  39 -18.782941888259849
  40 -18.790388539952129
  41 -18.786554603259258
  42 -18.779504923781477
  43 -18.796655443293584
  44 -18.790060954029592
  45 -18.785107025025475
  46 -18.782020738401624
  47 -18.784307582593105
  48 -18.789162409256981
  49 -18.786641799194289
  50 -18.783111720953809
  51 -18.785483320577022
  52 -18.78192462484607
  53 -18.782354714906177
  54 -18.791550753980736
  55 -18.789793261924025
  56 -18.774624821433449
  57 -18.785677090579824
  58 -18.788054045066669
  59 -18.774980868619007
  60 -18.778685852740285
  61 -18.783061352543157
  62 -18.783409251122976
  63 -18.792704724799808
  64 -18.78640058759289
  65 -18.783899416755467
  66 -18.784532724304359
  67 -18.788752502085963
  68 -18.786046369653633
  69 -18.790754358778408
  70 -18.787269768807779
  71 -18.785648485934956
  72 -18.784348645758527
  73 -18.786399526412694
  74 -18.789720216707146
  75 -18.790934415121626
  76 -18.801505435854558
  77 -18.780553789430421
  78 -18.785466533288734
  79 -18.78056077543096
  80 -18.789321640294524
  81 -18.7821852049202
  82 -18.799889746215062
  83 -18.787223263457438
  84 -18.786080834894491
  85 -18.785620373886871
  86 -18.786742068056306
  87 -18.789072759051884
  88 -18.791881241597856
  89 -18.787616695281713
  90 -18.787756900681302
  91 -18.786263254722741
  92 -18.792451927201398
  93 -18.78693919353848
  94 -18.789542901059896
  95 -18.787201003750457
  96 -18.785878408186253
  97 -18.784152699058144
  98 -18.798288621241003
  99 -18.785106266953601
   0 -18.788388420513204
   1 -18.792140572356757
   2 -18.786959882141645
   3 -18.786206423747785
   4 -18.785329789784424
   5 -18.784082249738436
   6 -18.784043259837446
   7 -18.787983698134752
   8 -18.78404069266
   9 -18.787581664325501
  10 -18.783166022141089
  11 -18.786724349225246
  12 -18.785647822823684
  13 -18.783939987300556
  14 -18.78527109641324
  15 -18.761703738742622
  16 -18.786360216234819
  17 -18.781856226215911
  18 -18.788277921845523
  19 -18.786438710590105
  20 -18.792355618077416
  21 -18.779972074129716
  22 -18.77386626675225
  23 -18.790659819016241
  24 -18.790234013507888
  25 -18.783269628963637
  26 -18.788603921318348
  27 -18.78508203731068
  28 -18.78536132214689
  29 -18.783946243581113
  30 -18.776949000750292
  31 -18.78837129335567
  32 -18.779321704898891
  33 -18.785774169198405
  34 -18.784932340840395
  35 -18.783707431850871
  36 -18.817904325954853
  37 -18.786526893855672
  38 -18.782126482717256
  39 -18.782841080140692
  40 -18.793605712977744
  41 -18.786360565247641
  42 -18.781483201287656
  43 -18.7915692537537
  44 -18.793618138513697
  45 -18.784234427717003
  46 -18.783277986502654
  47 -18.780694717131944
  48 -18.793334499275108
  49 -18.784731369049382
  50 -18.783398334179793
  51 -18.784648187183087
  52 -18.783017704866111
  53 -18.778752415982456
  54 -18.791839307916494
  55 -18.790846686025315
  56 -18.778881658910123
  57 -18.7852496042693
  58 -18.789344470833996
  59 -18.778420659166166
  60 -18.779731238535391
  61 -18.78181959503948
  62 -18.784892956037279
  63 -18.789405432390602
  64 -18.786413440506266
  65 -18.783203948201869
  66 -18.784061103739852
  67 -18.788583031932237
  68 -18.7874218614844
  69 -18.787942981116956
  70 -18.788791128290434
  71 -18.785648242917063
  72 -18.784195739914161
  73 -18.78506022516828
  74 -18.791283402533793
  75 -18.791906290086324
  76 -18.804573798873712
  77 -18.77815035354471
  78 -18.785988590219858
  79 -18.777092464467987
  80 -18.789936823326219
  81 -18.779603115491568
  82 -18.807014098401062
  83 -18.787314898045512
  84 -18.784485785493068
  85 -18.785197306332037
  86 -18.787948322634307
  87 -18.793093343103294
  88 -18.794771497469512
  89 -18.789858135220115
  90 -18.788699442508474
  91 -18.78631290360007
  92 -18.795396019642581
  93 -18.785477810589846
  94 -18.789906192754593
  95 -18.788671281905248
  96 -18.787462622121101
  97 -18.784042704141903
  98 -18.805496046050756
  99 -18.784197705601173
   0 -18.788738878264134
   1 -18.791799128354789
   2 -18.794553162568945
   3 -18.787588337999573
   4 -18.782997662179859
   5 -18.775485798879721
   6 -18.787889936533695
   7 -18.787680644159181
   8 -18.786121784318727
   9 -18.787130837749665
  10 -18.786617742677752
  11 -18.793381668542096
  12 -18.787720975793828
  13 -18.782159138950536
  14 -18.784110150250022
  15 -18.760046078504164
  16 -18.786160986103923
  17 -18.782647576553252
  18 -18.788331072217389
  19 -18.786454398731209
  20 -18.797925275629684
  21 -18.761595065046809
  22 -18.787122213979654
  23 -18.785158765016149
  24 -18.789066524141443
  25 -18.783585164403775
  26 -18.789719089021816
  27 -18.775399177939903
  28 -18.781579867055214
  29 -18.779244539171685
  30 -18.770114283274633
  31 -18.788175208455474
  32 -18.780177495150756
  33 -18.783619025555474
  34 -18.785045163207727
  35 -18.789789265355431
  36 -18.81422501519847
  37 -18.786580040888182
  38 -18.783315618973738
  39 -18.783658648425153
  40 -18.794311302136009
  41 -18.788406274043972
  42 -18.779357891940816
  43 -18.795509210624303
  44 -18.794412104908972
  45 -18.780907616639766
  46 -18.784295428757538
  47 -18.781619667711318
  48 -18.791472724019368
  49 -18.784725088243256
  50 -18.783426425122961
  51 -18.784479380955684
  52 -18.783015229046363
  53 -18.778669225059542
  54 -18.792459346411633
  55 -18.789191814427358
  56 -18.792357933098764
  57 -18.786010667358706
  58 -18.789595867990492
  59 -18.767900605943449
  60 -18.779792216755901
  61 -18.776103455224273
  62 -18.784986907835076
  63 -18.784439156577914
  64 -18.807105656782696
  65 -18.780797250362784
  66 -18.778661245865237
  67 -18.788802453511707
  68 -18.787160016331519
  69 -18.787619916383605
  70 -18.788433218351777
  71 -18.784488246307632
  72 -18.784357860666102
  73 -18.78459251877339
  74 -18.79234889752875
  75 -18.791001919360365
  76 -18.799997710318745
  77 -18.772205871746422
  78 -18.790379892605543
  79 -18.791197029688554
  80 -18.789987816145192
  81 -18.781044282736648
  82 -18.801691241239347
  83 -18.7876057416637
  84 -18.802466763577392
  85 -18.784404797226685
  86 -18.788202617324224
  87 -18.788692890314831
  88 -18.799662984240705
  89 -18.791695406401608
  90 -18.79495159508593
  91 -18.788152562778357
  92 -18.797861537865337
  93 -18.785574551666912
  94 -18.789850085302628
  95 -18.78514519366319
  96 -18.787490811478818
  97 -18.784443036452913
  98 -18.810269066007152
  99 -18.787078969981494
   0 -18.808740177233314
   1 -18.791851890653071
   2 -18.795990308783011
   3 -18.785618162957618
   4 -18.782770137867473
   5 -18.78087080718479
   6 -18.788258578879038
   7 -18.787925014284912
   8 -18.792216433060176
   9 -18.77792394746907
  10 -18.787333574166404
  11 -18.796344338638825
  12 -18.789940789707316
  13 -18.789071454253705
  14 -18.779456035513824
  15 -18.736179483787492
  16 -18.785758298372013
  17 -18.781435259653904
  18 -18.788845954822378
  19 -18.785812201883033
  20 -18.799745963959083
  21 -18.771241408230591
  22 -18.786343943762997
  23 -18.785264238865814
  24 -18.792739144098746
  25 -18.785730969892242
  26 -18.790340737892606
  27 -18.779367816246122
  28 -18.773720344349272
  29 -18.774849189213853
  30 -18.773388196962976
  31 -18.788550614732241
  32 -18.775617308397635
  33 -18.782556347746894
  34 -18.785263595525496
  35 -18.796439073495851
  36 -18.808619491780895
  37 -18.786041595490374
  38 -18.783004546621754
  39 -18.784565988481681
  40 -18.800047766822004
  41 -18.788164697615823
  42 -18.781714448304093
  43 -18.804818795148169
  44 -18.791403566134118
  45 -18.778667324358086
  46 -18.78477560078403
  47 -18.781533216634354
  48 -18.794702020151846
  49 -18.784717866890364
  50 -18.785279529078124
  51 -18.786215026830401
  52 -18.783849813075808
  53 -18.775893819928967
  54 -18.792224991111688
  55 -18.789916174427468
  56 -18.793003383340444
  57 -18.786178895624523
  58 -18.793167204833576
  59 -18.766962309498663
  60 -18.780743740212827
  61 -18.77858803828148
  62 -18.782545184469608
  63 -18.781028698787949
  64 -18.822612225367365
  65 -18.776430109349302
  66 -18.778663374507943
  67 -18.791520877975938
  68 -18.789503450760368
  69 -18.821878543846601
  70 -18.769508327300748
  71 -18.782295207562449
  72 -18.78080018142245
  73 -18.781307735723644
  74 -18.793262014252988
  75 -18.798857723689743
  76 -18.793551129820699
  77 -18.770225808600774
  78 -18.787008828934507
  79 -18.787748873301972
  80 -18.78873600969213
  81 -18.779399461826515
  82 -18.792488130949561
  83 -18.786863463040746
  84 -18.817809642034483
  85 -18.782757690340716
  86 -18.792851067780855
  87 -18.794557425419832
  88 -18.794163494157033
  89 -18.790863341453896
  90 -18.791502943087337
  91 -18.786527495192928
  92 -18.811344621786674
  93 -18.785545945113924
  94 -18.789787750363306
  95 -18.78558609310344
  96 -18.784971232250012
  97 -18.784638947415729
  98 -18.80444298285683
  99 -18.785299385805342
   0 -18.809037465271196
   1 -18.792345207155535
   2 -18.788228495371254
   3 -18.78248213103576
   4 -18.783416330472079
   5 -18.783069656458125
   6 -18.804503707461993
   7 -18.785153517537406
   8 -18.791498342037194
   9 -18.776067685322353
  10 -18.785850540626313
  11 -18.784869686021388
  12 -18.789077790281915
  13 -18.775558667035547
  14 -18.772070716495769
  15 -18.757915738147336
  16 -18.785882293146813
  17 -18.755198737680431
  18 -18.791282882981371
  19 -18.787931370476755
  20 -18.80309641332736
  21 -18.774702993131772
  22 -18.787756649608397
  23 -18.783716894888684
  24 -18.791504360446545
  25 -18.787097650155026
  26 -18.791776360931088
  27 -18.769617452661077
  28 -18.785131418056153
  29 -18.761570655943949
  30 -18.771190265554534
  31 -18.797686462970233
  32 -18.767196605908396
  33 -18.778849920588826
  34 -18.779493471373147
  35 -18.797121691007362
  36 -18.817107370423834
  37 -18.786378675419495
  38 -18.792063933524126
  39 -18.798135611899937
  40 -18.808929580667435
  41 -18.788263072083126
  42 -18.783104798403908
  43 -18.816596195573553
  44 -18.791136484267206
  45 -18.777325804164821
  46 -18.781505778263451
  47 -18.783134432121884
  48 -18.798667043802126
  49 -18.784442247160158
  50 -18.784213683121418
  51 -18.786204215934873
  52 -18.789345137406727
  53 -18.775867665658236
  54 -18.788245516758138
  55 -18.790672339494975
  56 -18.79690622518001
  57 -18.787438651893389
  58 -18.793334508238221
  59 -18.762451192987577
  60 -18.791202843474036
  61 -18.772847585017935
  62 -18.785673107534897
  63 -18.784079255572337
  64 -18.851137548289838
  65 -18.771730676719187
  66 -18.781359418364392
  67 -18.798245942557152
  68 -18.783410393234711
  69 -18.813972124755729
  70 -18.767997979163297
  71 -18.781934841415506
  72 -18.780327819405354
  73 -18.776601052283478
  74 -18.794659629931605
  75 -18.79980722842107
  76 -18.787645898985463
  77 -18.773776713378322
  78 -18.78781538815177
  79 -18.794272256590475
  80 -18.799742005977969
  81 -18.777516509500572
  82 -18.794335606050456
  83 -18.786882048263024
  84 -18.818056807764499
  85 -18.768601419938655
  86 -18.795197762544966
  87 -18.796312586342857
  88 -18.793604357013891
  89 -18.767512130661281
  90 -18.796050303025325
  91 -18.787263647090725
  92 -18.797395406864347
  93 -18.779899568243302
  94 -18.786963450977929
  95 -18.785501752383357
  96 -18.781348041216777
  97 -18.783295325250513
  98 -18.804943322547409
  99 -18.783515943602644
   0 -18.830023526912566
   1 -18.794438903001847
   2 -18.786919385226856
   3 -18.788112960131652
   4 -18.780645052603823
   5 -18.784098803238663
   6 -18.805624426208468
   7 -18.783455569463953
   8 -18.794893469564407
   9 -18.767833473490587
  10 -18.779856436943554
  11 -18.77303726969582
  12 -18.788787334759977
  13 -18.783331831410539
  14 -18.771387799176676
  15 -18.73940961135586
  16 -18.78217102907016
  17 -18.741582217671748
  18 -18.791553463043627
  19 -18.787249271101665
  20 -18.802755025649919
  21 -18.767769887813042
  22 -18.788383485338475
  23 -18.77468340658649
  24 -18.79035092755019
  25 -18.785117444826849
  26 -18.792312656344592
  27 -18.758753426206056
  28 -18.787748746292912
  29 -18.770610876353267
  30 -18.776146409078748
  31 -18.800006178865441
  32 -18.763194882051408
  33 -18.7695483558925
  34 -18.778071117204163
  35 -18.797719362567744
  36 -18.811347283327208
  37 -18.772943719562793
  38 -18.803216424553124
  39 -18.807047717063487
  40 -18.813554473340339
  41 -18.773530544966015
  42 -18.783659073845467
  43 -18.816104441487106
  44 -18.789880490216561
  45 -18.774616636908316
  46 -18.784700060705951
  47 -18.779967709070981
  48 -18.821414263275436
  49 -18.787127247602953
  50 -18.781595420831501
  51 -18.78550464356832
  52 -18.790689019403107
  53 -18.776168326234483
  54 -18.790329429404945
  55 -18.79278943376438
  56 -18.805604552903084
  57 -18.794959014604853
  58 -18.811085087897776
  59 -18.760197188967673
  60 -18.788863463100782
  61 -18.775362715593069
  62 -18.794962027290321
  63 -18.784828486666587
  64 -18.851137548289838
  65 -18.768396788470337
  66 -18.779247853432118
  67 -18.797983741646387
  68 -18.785183791402506
  69 -18.820489732005989
  70 -18.772213857245582
  71 -18.784647529629154
  72 -18.782931292132318
  73 -18.791764320477292
  74 -18.807417967562511
  75 -18.800381879674983
  76 -18.804266465830562
  77 -18.76852199251244
  78 -18.784470865126245
  79 -18.78580958667353
  80 -18.800946594133677
  81 -18.774691008904778
  82 -18.795526419462291
  83 -18.792795643633493
  84 -18.83308798596569
  85 -18.770381426665651
  86 -18.792903098671253
  87 -18.796657793693775
  88 -18.794868585232525
  89 -18.75860564804367
  90 -18.794618203301543
  91 -18.787767146260073
  92 -18.796812528462489
  93 -18.7761417024827
  94 -18.78697529182574
  95 -18.786351168415393
  96 -18.782060504571483
  97 -18.784384013137178
  98 -18.809795865194424
  99 -18.785639330981571
   0 -18.827755646388955
   1 -18.796559787497046
   2 -18.786682649990148
   3 -18.789164902578968
   4 -18.78290228488175
   5 -18.780642919317792
   6 -18.807547375873739
   7 -18.78329817200817
   8 -18.794841146803389
   9 -18.760913478309426
  10 -18.777165547795345
  11 -18.770607704777039
  12 -18.790585700101616
  13 -18.786992290366506
  14 -18.77708398418088
  15 -18.75858614033336
  16 -18.774365909355733
  17 -18.753916662382181
  18 -18.791823932892463
  19 -18.783849642779437
  20 -18.814636287756745
  21 -18.753808805230303
  22 -18.788325681085865
  23 -18.784087218715293
  24 -18.78980829696242
  25 -18.785594465242227
  26 -18.791406014814466
  27 -18.759857577044379
  28 -18.786171093814911
  29 -18.738972511228841
  30 -18.77602304674032
  31 -18.78542284706251
  32 -18.736427514943728
  33 -18.774149983200207
  34 -18.763482664885558
  35 -18.805184546580684
  36 -18.828108950430977
  37 -18.776485375505835
  38 -18.810062371812478
  39 -18.802782201700662
  40 -18.813554473340339
  41 -18.767145239482304
  42 -18.794951161551445
  43 -18.822013583285486
  44 -18.790985286513479
  45 -18.756169956577491
  46 -18.785166237148008
  47 -18.769492857086831
  48 -18.835611502152286
  49 -18.791467600005213
  50 -18.781931788254997
  51 -18.788653085339014
  52 -18.773601046567052
  53 -18.773991491325155
  54 -18.797340823289034
  55 -18.785183239622459
  56 -18.79998348869551
  57 -18.790619135490104
  58 -18.819491364217594
  59 -18.755819357070891
  60 -18.794699711608835
  61 -18.768723822470264
  62 -18.783467885516227
  63 -18.786429499974744
  64 -18.825790755433346
  65 -18.783795270058253
