  27 0.999956767911 1.00008915345
  28 0.999758020128 0.999800026861
  29 1.00006389078 0.999939785436
  30 0.999363237716 0.99973926136
  31 1.00014281174 1.00004683969
  32 1.00007530838 0.999920125886
  33 0.999937444237 0.99990007476
  34 1.00000344015 0.999899125011
  35 1.00012286528 1.0001419412
  36 0.999875493145 0.999967300574
  37 0.999813031096 0.999886811446
  38 0.999952000657 1.00015888328
  39 0.999943648432 1.00021156634
  40 1.00022316753 1.00016784594
  41 0.999940805376 1.00009631796
  42 1.00033423037 1.00010484573
  43 0.999658436585 0.99981249455
  44 0.999456162572 0.999882953627
  45 0.99993707646 0.999881290312
  46 1.00016455197 1.00002159502
  47 1.0001388507 0.99962704348
  48 0.999820854853 0.999964110306
  49 1.00005662559 0.999940383773
  50 0.999878833352 1.00024332006
  51 1.00008127924 1.00001941894
  52 1.00001925387 1.00002814817
  53 0.999874622846 0.999992135976
  54 0.999909408407 0.999854568647
  55 1.0004521719 0.999444300166
  56 1.00004877119 1.00009683191
  57 1.00012980293 1.00011221806
  58 1.00004050637 1.00040755941
  59 1.00033483254 1.00007977535
  60 1.00000650941 1.00007167745
  61 0.999911303196 1.00000325666
  62 0.999963346755 0.999883300353
  63 1.00002896904 0.999859370166
  64 1.00029117266 1.00011105752
  65 0.999937500148 1.00039080054
  66 1.00044201239 1.00005187709
  67 0.99996176334 1.00000683302
  68 0.999687221338 1.0000375482
  69 0.99994388743 0.999993906723
  70 0.99979863355 1.00023830101
  71 1.00004865077 1.0002484
  72 1.00000394803 0.999968992773
  73 1.00043338492 1.00048053831
  74 0.999888055293 0.999883970385
  75 0.999575795149 0.999596212638
  76 1.00004711645 0.999864152408
  77 1.0000830558 0.999939116708
  78 0.999964345466 1.00004862298
  79 0.99985217554 1.00015709346
  80 1.00004012225 0.99986705418
  81 1.00033511051 1.00023553205
  82 0.999863824935 0.99993703314
  83 1.00022543005 1.00004993862
  84 1.00008611262 1.00018894054
  85 0.999866044708 1.00008392592
  86 0.999896500459 1.0001427144
  87 1.00020228445 0.999889069517
  88 1.00009136927 0.999955569662
  89 1.00006963851 1.00004940861
  90 0.999875681343 1.00008305265
  91 1.00007585491 1.00000032461
  92 1.00003618854 0.99984939303
  93 1.00021137829 1.00022982994
  94 1.00010319277 1.00048154781
  95 1.00000952276 1.00006132924
  96 0.999919673387 1.00014178736
  97 1.00007629756 1.0000701352
  98 0.999970153674 0.999848965246
  99 1.00038237727 0.999385833822
   0 1.00005461024 1.00003478714
   1 0.999917165698 1.00005075281
   2 1.00006843231 0.999946763726
   3 1.00000140195 0.999945106927
   4 1.00031291821 0.999937063968
   5 1.00002359059 1.0001116819
   6 1.00001205762 1.00011708653
   7 1.0000341558 1.00006327389
   8 0.999792766916 1.00005240316
   9 0.999863476022 1.00037610301
  10 0.999894382361 1.00005885509
  11 1.00016037804 0.999708528928
  12 0.999996420575 0.999834502936
  13 0.999741096534 0.999957654794
  14 1.00004646601 1.00004283922
  15 0.999795727066 0.999815044092
  16 1.00018902577 1.00005720357
  17 1.00007322705 1.00021558668
  18 0.9998276415 1.00014062042
  19 0.999329237303 0.99995739558
  20 1.00012652759 1.00044328122
  21 0.9999920963 0.999964485712
  22 1.00015615342 1.00003113531
  23 0.999978402247 0.999966256423
  24 0.999938576674 0.999762543103
  25 0.999957783095 1.00011445392
  26 0.999648248674 0.999694501749
  27 0.999888583757 1.00015346269
  28 0.999719734084 0.999760943628
  29 1.0003520696 0.99986498999
  30 0.999596759848 0.999781907552
  31 1.00013770421 1.00005964032
  32 1.00009245069 0.99968003245
  33 0.999929827204 0.999922640874
  34 0.999941541684 0.999915931597
  35 1.00012114979 1.00013963168
  36 0.999721079072 0.99988822306
  37 0.999801371688 0.999839601197
  38 0.999937883725 1.00017517455
  39 1.00016942481 1.0001392215
  40 1.00022316753 1.00016784594
  41 0.999849277527 0.999810591017
  42 1.00028916698 1.0000887698
  43 0.999732141779 1.00000538931
  44 0.999687807625 1.00009091739
  45 0.999970012909 0.999963141878
  46 1.00023334894 0.999983756479
  47 0.999951306674 0.999797510052
  48 0.999828668491 0.999966632338
  49 1.00007924245 0.999901881505
  50 0.999979778909 1.00032481243
  51 1.00020710925 0.999931888465
  52 1.00005773549 1.00002016917
  53 1.00003095052 1.00019767385
  54 0.999978659061 0.999780709229
  55 1.0005512317 0.999405204012
  56 1.00006593347 1.00012867798
  57 1.00017540248 1.00016113748
  58 1.00004168274 1.00033556753
  59 1.00024043459 1.00010621789
  60 0.999878857484 1.00001875349
  61 0.999969751016 1.0000178127
  62 0.999950203208 0.999843553274
  63 1.00009353382 0.999628012371
  64 1.00030170673 1.00014347676
  65 0.999741530748 1.00066042538
  66 1.0004731503 1.00011657681
  67 0.999990168454 1.00008171646
  68 0.999641652148 1.00001252841
  69 0.99992175563 0.99995391577
  70 0.999892052085 1.00010608215
  71 1.00001855806 1.00026229029
  72 1.00003675221 0.999996884618
  73 1.00081320623 1.00055014023
  74 0.99984839213 0.999752864778
  75 0.999575795149 0.999596212638
  76 1.00003216279 0.999884699008
  77 1.00041387092 0.999985629058
  78 0.999850925345 0.999998517031
  79 0.99985217554 1.00015709346
  80 1.00002498458 0.999897764383
  81 1.00052180093 1.00017988886
  82 0.99985421256 0.999853006443
  83 1.00022543005 1.00004993862
  84 1.00016047504 1.00025020089
  85 0.999541155665 1.00017252809
  86 0.999869566322 1.00011029296
  87 1.00032140292 0.999587697974
  88 1.00008668331 0.999945044755
  89 1.00017662652 0.999987193757
  90 0.999967968377 0.999961647366
  91 1.00004020301 0.999938571462
  92 1.00000248042 0.999873090486
  93 1.00049302855 1.00011141206
  94 1.00010405208 1.00048554052
  95 1.00000882296 1.00005882446
  96 1.00002938065 1.00035075739
  97 1.0000946627 0.999991151978
  98 0.999986911023 0.999851974693
  99 1.00020407873 0.999537178177
   0 1.00027701396 0.999590349619
   1 0.999917165698 1.00005075281
   2 1.00010923707 0.999876402831
   3 1.00000140195 0.999945106927
   4 1.00028880919 0.999907519661
   5 1.00000758155 1.00027850487
   6 1.00001205762 1.00011708653
   7 1.0000220236 1.00008545209
   8 0.999879029981 1.00007648993
   9 0.999423767115 1.00056097554
  10 0.999753531561 1.00000758988
  11 1.00014652643 0.999470971081
  12 0.999824592897 0.999520924555
  13 0.999787915318 0.999937526551
  14 1.00005176342 1.00004058966
  15 0.999749892505 0.999776031984
  16 1.00018952745 1.00005710345
  17 1.00007322705 1.00021558668
  18 0.999753845021 1.00031649519
  19 0.999322198055 0.999955403677
  20 1.00018263554 1.00074470853
  21 0.9999920963 0.999964485712
  22 1.0004543612 1.00006300336
  23 0.999818506493 1.00014272805
  24 0.99995292565 0.999823063513
  25 1.00004185552 1.00012420764
  26 0.999648248674 0.999694501749
  27 0.999836655405 1.00028129142
  28 0.999710945461 0.999757793423
  29 1.00067065573 0.99979915313
  30 0.999447370149 0.999602082648
  31 1.00016021 1.00007604454
  32 1.00011308944 0.999739470919
  33 1.0000847287 0.999874324014
  34 0.9999890573 0.999733365545
  35 1.00012114979 1.00013963168
  36 0.999880577681 0.999636192163
  37 0.999635577464 0.999728815979
  38 0.999927100777 1.00027949004
  39 1.00016942481 1.0001392215
  40 1.00020731974 1.0001727632
  41 0.999849277527 0.999810591017
  42 1.00031116171 1.00010467212
  43 0.999732141779 1.00000538931
  44 0.999465676792 1.00032916925
  45 1.00006287988 0.999827094689
  46 1.00020306867 0.999967564214
  47 1.00007429616 0.999717084137
  48 1.00005221172 0.999806546952
  49 0.999903371535 0.999710886435
  50 0.99973692135 1.0004861447
  51 1.00039130768 0.999920052134
  52 1.000020014 1.00021145368
  53 1.0003047122 1.00060836979
  54 0.999982177995 0.999816150574
  55 1.00058268611 0.999374317496
  56 1.00006593347 1.00012867798
  57 1.00026546702 1.00012794575
  58 0.999967706048 1.00031598396
  59 1.00027564069 1.00012818481
  60 0.999878857484 1.00001875349
  61 0.999969751016 1.0000178127
  62 0.999932248932 0.999894470456
  63 1.00010475704 0.999616694977
  64 1.0001912725 1.0000622221
  65 0.999622386159 1.00087315323
  66 1.00051886095 1.00023921694
  67 0.999974506242 1.00001804416
  68 0.999822913667 0.999556267793
  69 0.999581965109 0.999996865791
  70 0.999846069645 1.00010623685
  71 1.00005713281 1.00021599528
  72 1.00013491602 1.0000689215
  73 1.00123290872 1.00130141272
  74 0.99984839213 0.999752864778
  75 0.999522439266 0.999581986408
  76 0.999997010349 0.999956006758
  77 1.00040815295 0.999989221824
  78 0.999776341223 0.99994363416
  79 0.999865412639 1.00015634776
  80 1.00013123647 1.00009022432
  81 1.0008781841 1.00040342915
  82 0.999716839148 0.999625583663
  83 1.00022543005 1.00004993862
  84 1.00019646592 1.00026447968
  85 0.999344456008 1.00030276286
  86 0.999914639177 1.00014469953
  87 1.00030268983 0.999654306479
  88 1.00007750356 0.999940469966
  89 1.00020014109 1.00000021952
  90 0.999975779785 0.999970723585
  91 1.00005094414 0.999870444746
  92 1.00000327158 0.99982026008
  93 1.00041079276 1.00009669675
  94 1.00019315067 1.00066403692
  95 0.99995036142 0.999999744007
  96 0.999936331604 1.00104957276
  97 1.00008898991 0.999987910369
  98 0.999972078649 0.999545913088
  99 1.00021895183 0.999523607832
   0 1.00020023028 0.999579160359
   1 0.999949079896 1.00018898699
   2 1.00010319477 0.999866674231
   3 1.00039505788 1.00037865535
   4 1.00051133859 0.9996112232
   5 1.00003305074 1.0003626036
   6 1.00001205762 1.00011708653
   7 0.999826165767 1.00011964762
   8 0.999864511424 1.00008537746
   9 0.999161891991 1.00054688683
  10 0.999600721213 1.00001655443
  11 1.00027147003 0.999134179166
  12 0.999732514707 0.999201430806
  13 0.999509128915 0.99957563974
  14 0.999700647955 0.999985719297
  15 0.999662177088 0.999474878739
  16 1.00016552274 1.00003728899
  17 1.00007898934 1.00023713456
  18 0.999342808419 1.0005220885
  19 0.999351293529 0.999974740151
  20 1.00012335553 1.00040720068
  21 0.999975697952 0.999819421256
  22 1.0004543612 1.00006300336
  23 0.999728958728 1.00032140475
  24 0.999971528171 0.999832055801
  25 1.00013105729 1.0001098391
  26 0.999305516351 0.999462413126
  27 0.99980257705 1.00049329189
  28 0.999846682639 0.999695220012
  29 1.00109248227 0.999666517758
  30 0.999388245444 0.99957081188
  31 1.00027386584 1.00003624543
  32 1.0001321696 0.999707336702
  33 1.00026166412 0.999492078704
  34 0.999522279535 0.999287690653
  35 1.00011889528 1.00015383212
  36 0.999826039664 0.999414476311
  37 0.999226952083 0.999430867955
  38 0.999946276308 1.00011817506
  39 1.00017119692 1.00014032319
  40 1.00023092563 1.00016393836
  41 0.999813479986 0.99962760507
  42 1.00031116171 1.00010467212
  43 0.999732141779 1.00000538931
  44 0.998967935041 1.00042441118
  45 0.999971457112 0.999744465474
  46 1.00012123011 1.00008871417
  47 0.999898735568 1.0001662005
  48 1.00007727976 0.999491300413
  49 0.999985833109 0.999559798528
  50 0.999688515013 1.00052138234
  51 1.00057511344 1.00024797092
  52 1.00005019666 1.0007868827
  53 1.00037270058 1.00077140021
  54 1.0000058923 0.999842654887
  55 1.0003894229 0.999699143872
  56 1.00008376729 1.00013024334
  57 1.000555212 0.999966284345
  58 0.999863948839 1.00038950077
  59 1.00025662128 1.00012620449
  60 0.999884396649 0.999993029275
  61 0.999838352378 0.999942848817
  62 0.999870784567 0.999952003564
  63 1.00012994357 0.999354697778
  64 1.0001912725 1.0000622221
  65 0.99957459127 1.00101567156
  66 1.00131785885 1.00042020555
  67 1.00052341672 1.00043678354
  68 0.999808740464 0.999585628538
  69 0.999556397092 0.999990640871
  70 0.999926282808 1.00020004607
  71 1.00005713281 1.00021599528
  72 1.00027535236 1.00034767913
  73 1.00140879637 1.00151850214
  74 0.999905290558 1.00002363129
  75 0.999464637983 0.999493620444
  76 1.00016557202 1.00006266385
  77 0.999989071364 1.00017674847
  78 0.999453695486 1.00001960333
  79 0.999715856536 1.00033854163
  80 1.00011640517 1.00007925748
  81 1.0008781841 1.00040342915
  82 0.999810833028 0.99930910491
  83 1.0002201512 0.99994043473
  84 1.000740384 1.00010034114
  85 0.998895300811 1.00038728321
  86 0.999897569607 1.00009941134
  87 1.00043127628 0.999585288364
  88 1.00006678364 0.999831351148
  89 1.00035617683 0.999960629218
  90 0.999978017396 1.00008784499
  91 1.00005094414 0.999870444746
  92 1.00002075101 0.999860280355
  93 1.00041079276 1.00009669675
  94 1.00029104931 1.00093778759
  95 0.999855122058 0.999983125034
  96 1.00049589639 1.0023264213
  97 1.0000603776 0.999829162739
  98 0.999842235706 0.999334949214
  99 1.00055111685 0.999350901162
   0 1.00022726319 0.999417883083
   1 1.00017805829 1.00004215444
   2 0.999851397476 0.99992376018
   3 1.00038099365 1.00035681674
   4 1.00052986864 0.999563981705
   5 0.999970861462 1.00038566192
   6 1.00001567665 1.00010769316
   7 0.999826165767 1.00011964762
   8 0.999904211796 1.0006595062
   9 0.999161891991 1.00054688683
  10 0.999568416805 1.000056955
  11 1.00027855498 0.99866084272
  12 0.999638779133 0.998908468764
  13 0.999406955432 0.999499835838
  14 0.99958864481 1.00004156654
  15 0.999451470996 0.998999275699
  16 1.00012812592 1.00000078833
  17 1.00012862189 1.00013281482
  18 0.997964539514 1.00093800967
  19 0.999135337127 0.999759234859
  20 1.00029096115 1.00084487871
  21 0.999822224492 0.999646564642
  22 1.0004951465 0.999709195391
  23 0.999644072621 1.00046475283
  24 0.999984722055 0.999816346846
  25 1.00004463419 0.99958477505
  26 0.99924305437 0.99940539785
  27 0.99980257705 1.00049329189
  28 0.999640659515 0.999566085947
  29 1.00122439153 0.999645135158
  30 0.999492188121 0.999612672965
  31 1.00043252398 0.999814023805
  32 1.00016174474 0.99950685312
  33 1.00024264928 0.998556575919
  34 0.999299251734 0.999029478601
  35 1.00016012408 1.00006694221
  36 0.999894956981 0.999554198392
  37 0.99889769686 0.999215299926
  38 0.99999629811 1.0001623145
  39 1.00019172527 1.00009766806
  40 1.00018124383 1.00019421965
  41 0.999663643245 0.999551185904
  42 1.00022634292 1.00001149089
  43 0.999877882168 1.00002342956
  44 0.998752180795 1.00043281738
  45 0.999971457112 0.999744465474
  46 1.00010900519 1.00009333799
  47 0.999804072322 1.00045202369
  48 1.00029219285 0.999427621064
  49 0.999812957439 0.999278971991
  50 0.999980395613 1.0016400539
  51 1.00037457364 1.00008778011
  52 0.999887161169 1.00204740046
  53 1.0004669803 1.00112238337
  54 1.0000058923 0.999842654887
  55 1.0003594002 0.999739772038
  56 1.00008376729 1.00013024334
  57 1.00077665536 0.999921737708
  58 0.999986848385 1.00025359685
  59 1.00051854574 0.999981441962
  60 0.999892107241 1.0000092147
  61 0.999982203613 1.00018656849
  62 0.999884795287 0.999972414576
  63 1.00057235016 0.999329407081
  64 1.00036803749 1.00008410269
  65 0.999249756473 1.00168434704
  66 1.00066663479 1.00008334944
  67 1.00053951059 1.00085099017
  68 0.99978762142 0.99958317305
  69 0.99960484641 0.999792113531
  70 0.999877225746 1.00017701981
  71 1.00020445775 1.00057311899
  72 0.99999301014 0.999709339604
  73 1.00139471297 1.00150213043
  74 1.00025643421 0.999858191129
  75 0.999317645811 0.999103751724
  76 1.00016877515 1.00005740252
  77 0.999934745692 1.0001584084
  78 0.999453695486 1.00001960333
  79 0.999777229434 1.00044312339
  80 0.999655385354 1.00030511754
  81 1.00073572221 1.00023159275
  82 0.999660958697 0.99922718478
  83 1.00023152304 0.99969128442
  84 1.00059682904 1.00015426098
  85 0.999146168716 1.00046953533
  86 0.999818046519 1.00009383507
  87 1.00049103544 0.999636324731
  88 0.999709864032 0.999803717014
  89 1.0002467845 1.00004340388
  90 0.999978038662 1.00008895812
  91 1.00006189917 0.999888126372
  92 0.999591075493 0.999997122951
  93 1.00064351872 1.00012869307
  94 1.00031113442 1.00098223688
  95 0.999830330292 0.99997468862
  96 1.00046942849 1.00203984874
  97 1.00011656444 0.999743379954
  98 0.999967006787 0.99955471295
  99 1.00051659076 0.999485730623
   0 1.00028292325 0.999268009903
   1 1.0001682162 1.00005199997
   2 0.999851397476 0.99992376018
   3 1.0001476139 1.00039017782
   4 1.00053828787 0.999563764019
   5 0.999663848732 1.00082792944
   6 0.999870648862 1.00014313267
   7 0.999744048893 1.0001250342
   8 1.00015606596 1.00119225816
   9 0.999441412117 1.00032793445
  10 0.999299797871 1.00006232095
  11 1.0004002708 0.997971362794
  12 0.999524202958 0.998770267896
  13 0.999406955432 0.999499835838
  14 0.999503532364 1.00001283303
  15 0.999641168722 0.999436846049
  16 1.00019436386 1.0001841751
  17 1.00012599028 1.00012659311
  18 0.995889088963 1.00078509556
  19 0.998635895422 1.00026478489
  20 1.00034299616 1.00094317945
  21 0.999834468412 0.999638796946
  22 1.00074261228 0.999630382756
  23 0.999617223627 1.00049788703
  24 0.999953380745 0.99982834309
  25 1.00026284293 0.999008403425
  26 0.999399551345 0.999515621969
  27 0.999818532166 1.00047096525
  28 0.999640659515 0.999566085947
  29 1.00126518616 0.999648068819
  30 0.999678511002 0.999151273796
  31 1.00122516369 0.999410103922
  32 1.00017710522 0.999890304398
  33 1.00021860913 0.998651690078
  34 0.999027647821 0.99888102204
  35 1.00016568327 1.00013041393
  36 0.999910241806 0.999438787313
  37 0.999125106969 0.999432378044
  38 1.00004445428 1.00023307597
  39 1.00010363977 0.999953203499
  40 1.00027019278 1.00003403401
  41 0.999680233218 0.99959333614
  42 1.00035107132 1.00005551783
  43 0.999869188386 1.00000506585
  44 0.998752180795 1.00043281738
  45 0.999433893421 0.999999607422
  46 1.00013943567 1.000093286
  47 0.999804072322 1.00045202369
  48 1.0002903877 0.999449356934
  49 0.999497747591 0.99882502447
  50 0.999860572304 1.00265317965
  51 1.00117805792 1.00000598202
  52 0.999889591207 1.00232764249
  53 1.0004669803 1.00112238337
  54 1.0000058923 0.999842654887
  55 1.0003605713 0.999689100155
  56 1.00000411614 1.00019300969
  57 1.00145622086 1.00013449259
  58 0.999986848385 1.00025359685
  59 1.00108551537 1.00039991775
  60 1.00002640674 1.00054864852
  61 0.999867682058 0.999864710302
  62 0.999368484835 1.00009328403
  63 1.0012473253 0.999046393619
  64 1.00026309902 1.00013510508
  65 0.998980569879 1.00314303993
  66 1.00064305882 1.0000804167
  67 1.00057337103 1.00064749457
  68 0.999787445448 0.999582727763
  69 0.99960484641 0.999792113531
  70 0.999545793609 0.999671433097
  71 1.00020445775 1.00057311899
  72 0.999908309071 0.999674903059
  73 1.00191403991 1.0020723393
  74 1.00080561064 1.00007774378
  75 0.999317645811 0.999103751724
  76 1.00002317451 1.0000992719
  77 0.999850803207 0.999952092024
  78 0.999145135689 1.00057140816
  79 1.00043656889 1.00009082091
  80 0.999689146139 1.00023654645
  81 1.00111916565 1.00053478065
  82 0.999676577754 0.999247251375
  83 1.00019345761 0.999661368538
  84 1.00059682904 1.00015426098
  85 0.999251174423 1.00047932141
  86 0.999976422181 1.00007491378
  87 1.00072175163 0.999485380666
  88 0.999709864032 0.999803717014
  89 1.00138971993 0.99984887315
  90 0.999834731634 1.0001669652
  91 0.999886272179 0.999717109234
  92 0.999679525274 1.00110795745
  93 1.00103801992 1.00013029382
  94 1.0002329159 1.00122730167
  95 0.999744346855 1.00007287164
  96 1.00057068743 1.00354475796
  97 1.00059177206 1.00044861208
  98 0.999908155733 0.999461672539
  99 1.00051659076 0.999485730623
   0 1.00002736265 0.99854648496
   1 1.00006325729 0.999927330666
   2 1.0000773045 0.999819647706
   3 1.0007134978 1.00033390528
   4 1.00075640626 0.999525284203
   5 0.999655046261 1.00083207839
   6 0.999745178215 1.00015473075
   7 0.999751166719 1.00027946583
   8 1.00030934738 1.00106755317
   9 0.999662158915 1.00001918412
  10 0.999007487985 1.00005089022
  11 1.00051319249 0.997609574007
  12 0.999524202958 0.998770267896
  13 0.999485230208 0.999704186502
  14 0.999332562128 0.999927664221
  15 0.99941082146 0.998772060532
  16 1.00103857884 0.999920000244
  17 1.00001784112 1.00005718103
  18 0.9913729379 1.00139025733
  19 0.997814720682 1.00010257818
  20 1.00033728046 1.00095051552
  21 0.999393887445 0.999037346947
  22 1.00047754495 0.999970232477
  23 0.999564173172 1.00056035644
  24 0.999903575651 0.999635007278
  25 1.00029107463 0.996915203073
  26 0.998807574502 0.999293541722
  27 0.999550006124 1.001050808
  28 0.999656731876 0.999788330402
  29 1.00128278075 0.99957579221
  30 0.999667811938 0.999133384783
  31 1.00120654615 0.999412339292
  32 0.999982718062 0.999757321522
  33 1.00058199882 0.997217286185
  34 0.999027647821 0.99888102204
  35 1.00026190644 1.00010898348
  36 0.999931383921 0.999480508526
  37 0.998918490757 0.999312084683
  38 0.999171650692 1.00029402367
  39 1.00012126309 0.99997925183
  40 1.0007110399 0.999880385366
  41 0.999739569794 0.999638763158
  42 1.00021385347 0.999955612954
  43 0.999827865476 1.00000185868
  44 0.998740644861 1.00029592402
  45 0.998485466991 0.999936223489
  46 1.0008132801 1.0009046761
  47 0.999760359178 1.0008679532
  48 1.0002903877 0.999449356934
  49 0.998959137772 0.998533553532
  50 0.998834091288 1.00487428852
  51 1.00075866688 0.999984073455
  52 0.999858832107 1.00198021524
  53 1.00051923643 1.00124631677
  54 1.0000730904 1.00016926984
  55 1.00066338936 0.999713645911
  56 1.00030599733 1.00041994075
  57 1.00151526186 1.0003246806
  58 0.999652681597 1.00048408045
  59 1.00147678023 1.00046969617
  60 1.00048367825 1.00216791709
  61 0.999867682058 0.999864710302
  62 0.999887667058 1.00003568014
  63 1.00087550815 0.99935282998
  64 1.00017057859 1.00016076867
  65 0.999235271771 1.00260320458
  66 1.00096078295 1.00022196961
  67 1.00117347487 1.00076261207
  68 0.999776780472 0.999590301594
  69 0.999663637905 0.999781917219
  70 0.998329727741 0.998488221494
  71 1.00016175983 1.00041603003
  72 0.999781321552 0.999493415544
  73 1.00181314845 1.00200691574
  74 1.00080561064 1.00007774378
  75 0.999345979403 0.999216660366
  76 1.00065334422 1.00051696419
  77 1.00004034847 0.999100029043
  78 0.999347150736 1.00065749968
  79 1.00043656889 1.00009082091
  80 0.999465082222 0.999989723072
  81 1.00074868029 1.00065661694
  82 0.999781604206 0.998848670407
  83 1.00021916549 0.99960342694
  84 1.00039466201 1.00040026375
  85 0.999331773249 1.00054083791
  86 0.999972546875 1.00019118929
  87 1.00051709614 0.999758796092
  88 0.999468729825 0.999653914922
  89 1.00138971993 0.99984887315
  90 0.999347600067 1.00022438287
  91 0.999886272179 0.999717109234
  92 0.999442624877 1.00116466252
  93 1.00107642116 1.00010812281
  94 1.00134036601 1.00191849935
  95 0.998735427393 0.999287767685
  96 1.00017421606 1.00173589344
  97 1.00099567217 1.00090704817
  98 1.00028734622 0.999615414535
  99 1.00055269475 0.999555044942
   0 0.999549029652 0.997147176673
   1 1.00036048112 1.00003548443
   2 1.00037314526 1.00004541977
   3 1.00094672221 1.00053862644
   4 1.00134391435 0.999594331376
   5 0.999655046261 1.00083207839
   6 0.999730472705 1.00068199944
   7 0.999749426609 1.00036126433
   8 1.00051224134 1.00147152397
   9 0.999662158915 1.00001918412
  10 0.997999224647 0.999719584875
  11 1.00053387136 0.997357852493
  12 0.99953943056 0.99852770317
  13 0.999324487431 0.999702895903
  14 0.999391933631 0.999808304727
  15 0.999015519833 0.998127456404
  16 1.00097909906 0.99986950485
  17 0.999210829549 0.99991614762
  18 0.99238739735 1.00112220221
  19 0.997893959628 1.00011052181
  20 1.00033728046 1.00095051552
  21 0.998915424528 0.998782456449
  22 1.00128796085 1.0005294259
  23 0.998329083853 1.0004051315
