  46 -230.33957312352928
  47 -230.33907380523638
  48 -230.33289904054385
  49 -230.33747661343446
  50 -230.33402441326629
  51 -230.337955459954
  52 -230.33675081206371
  53 -230.33394268001337
  54 -230.33461795933124
  55 -230.34516356033308
  56 -230.33732406528452
  57 -230.33889803642359
  58 -230.33716354983937
  59 -230.3428822665737
  60 -230.3365033187454
  61 -230.33465474420046
  62 -230.33566518417908
  63 -230.33693948390177
  64 -230.34203364248154
  65 -230.33516334547463
  66 -230.34496600902131
  67 -230.33563443941327
  68 -230.33030593764343
  69 -230.3352873575619
  70 -230.33246777316782
  71 -230.33732172651534
  72 -230.33645357871137
  73 -230.34479825288847
  74 -230.33420343081062
  75 -230.32814455539082
  76 -230.33729192738409
  77 -230.3379899673514
  78 -230.33568457597127
  79 -230.33350695616514
  80 -230.33715608973841
  81 -230.34288766987655
  82 -230.33373307848407
  83 -230.34075600220208
  84 -230.33804934258632
  85 -230.33377616661664
  86 -230.33436737384523
  87 -230.34030625107854
  88 -230.33815144827813
  89 -230.33772935826735
  90 -230.33396322718582
  91 -230.33785010044491
  92 -230.3370796925598
  93 -230.34048295328694
  94 -230.33838111499949
  95 -230.33656183617956
  96 -230.33481724309956
  97 -230.33785869819584
  98 -230.33579735405581
  99 -230.34380652732753
   0 -230.33743747096554
   1 -230.33476855839339
   2 -230.33770593030366
   3 -230.33640413617042
   4 -230.3424563003546
   5 -230.33683503193132
   6 -230.33661106203738
   7 -230.3370402147616
   8 -230.33235391931069
   9 -230.33372630574121
  10 -230.33432625556347
  11 -230.33949203077142
  12 -230.33630740352439
  13 -230.33135123811763
  14 -230.33727929476291
  15 -230.33241136673686
  16 -230.34004863058453
  17 -230.33779905880556
  18 -230.33303076040849
  19 -230.32336454247911
  20 -230.3388344083711
  21 -230.33622343218704
  22 -230.33940995422174
  23 -230.33595752013318
  24 -230.33518424656705
  25 -230.33555715665568
  26 -230.32954988552387
  27 -230.33421368957409
  28 -230.33093673807949
  29 -230.34321733662679
  30 -230.32855116142628
  31 -230.33905153239198
  32 -230.3381724540871
  33 -230.33501437479907
  34 -230.33524181352249
  35 -230.33872993845304
  36 -230.33096283437453
  37 -230.33252091294185
  38 -230.33517079273562
  39 -230.33966779627008
  40 -230.34071203692349
  41 -230.33345070508068
  42 -230.34199466042381
  43 -230.33117748391174
  44 -230.33031731202371
  45 -230.33579462079604
  46 -230.34090988438558
  47 -230.33543140866314
  48 -230.3330506931828
  49 -230.3379158981493
  50 -230.33598425175549
  51 -230.3404000010633
  52 -230.33749817020117
  53 -230.33697796557902
  54 -230.33596250686429
  55 -230.3470900893538
  56 -230.33765739572615
  57 -230.33978393626356
  58 -230.33718639650104
  59 -230.34104757790158
  60 -230.3340248817135
  61 -230.33578953557435
  62 -230.33540998370407
  63 -230.33819349318023
  64 -230.34223838473287
  65 -230.33135966353763
  66 -230.34557150358094
  67 -230.33618599648105
  68 -230.32942192466373
  69 -230.33485766840221
  70 -230.33428101860818
  71 -230.3367372994127
  72 -230.3370906396249
  73 -230.35218775710536
  74 -230.33343351942358
  75 -230.32814455539082
  76 -230.33700150879221
  77 -230.34441883049357
  78 -230.33348268953884
  79 -230.33350695616514
  80 -230.33686210369584
  81 -230.34651765596627
  82 -230.33354649547462
  83 -230.34075600220208
  84 -230.33949391531416
  85 -230.32747278592987
  86 -230.33384452544414
  87 -230.34262122107828
  88 -230.3380604276478
  89 -230.3398077183615
  90 -230.33575492187202
  91 -230.33715765820017
  92 -230.33642507902337
  93 -230.34595807708033
  94 -230.33839780706742
  95 -230.33654824643975
  96 -230.33694747762678
  97 -230.33821542100983
  98 -230.33612274283942
  99 -230.34034111531295
   0 -230.34175846138797
   1 -230.33476855839339
   2 -230.33849852623661
   3 -230.33640413617042
   4 -230.34198770650224
   5 -230.33652413899509
   6 -230.33661106203738
   7 -230.33680460058247
   8 -230.33402823020285
   9 -230.32519677068345
  10 -230.33159252977995
  11 -230.33922292350272
  12 -230.33297159071378
  13 -230.33225976578947
  14 -230.33738217994923
  15 -230.33152191590162
  16 -230.34005837820476
  17 -230.33779905880556
  18 -230.33159861233463
  19 -230.32322812483503
  20 -230.33992446997956
  21 -230.33622343218704
  22 -230.34520613198066
  23 -230.33285346260004
  24 -230.33546284292248
  25 -230.33718975212389
  26 -230.32954988552387
  27 -230.3332057125657
  28 -230.33076621833925
  29 -230.34941342357902
  30 -230.32565433896448
  31 -230.33948876604543
  32 -230.338573360087
  33 -230.33802246145456
  34 -230.33616441973444
  35 -230.33872993845304
  36 -230.33405827403232
  37 -230.32930408885568
  38 -230.33496144187916
  39 -230.33966779627008
  40 -230.34040409109448
  41 -230.33345070508068
  42 -230.34242215908063
  43 -230.33117748391174
  44 -230.32600925384665
  45 -230.33759808682052
  46 -230.34032148905078
  47 -230.33781982437117
  48 -230.33739088681267
  49 -230.33450076269298
  50 -230.33127022406498
  51 -230.34398014752276
  52 -230.33676557384302
  53 -230.342296800822
  54 -230.33603083677357
  55 -230.34770193857059
  56 -230.33765739572615
  57 -230.3415340497377
  58 -230.33574982821582
  59 -230.34173177185082
  60 -230.3340248817135
  61 -230.33578953557435
  62 -230.33506139242522
  63 -230.33841150092394
  64 -230.3400922845637
  65 -230.3290482133188
  66 -230.3464604756324
  67 -230.33588186923993
  68 -230.33293899912357
  69 -230.32826421783452
  70 -230.33338843994076
  71 -230.3374864647844
  72 -230.3389973665856
  73 -230.36036290644657
  74 -230.33343351942358
  75 -230.32710984474366
  76 -230.33631885619042
  77 -230.34430765677465
  78 -230.33203515631072
  79 -230.33376389746201
  80 -230.33892588513655
  81 -230.35345275536525
  82 -230.33088056908588
  83 -230.34075600220208
  84 -230.3401931938748
  85 -230.32365948443149
  86 -230.33471950845043
  87 -230.34225749278696
  88 -230.33788212282761
  89 -230.34026460419827
  90 -230.33590659823466
  91 -230.33736626795783
  92 -230.33644044263514
  93 -230.34435898200758
  94 -230.34012877764513
  95 -230.33541305555269
  96 -230.3351406579001
  97 -230.33810523115363
  98 -230.33583473176571
  99 -230.34063011825469
   0 -230.34026633721251
   1 -230.33538817348659
   2 -230.3383811538495
   3 -230.34405305826394
   4 -230.34631417384625
   5 -230.33701875351687
   6 -230.33661106203738
   7 -230.33300211814927
   8 -230.3337464039283
   9 -230.32012224520838
  10 -230.32862799416972
  11 -230.34165071564144
  12 -230.33118471995277
  13 -230.32685174799971
  14 -230.3305664284911
  15 -230.32982008030021
  16 -230.33959198417702
  17 -230.33791098185742
  18 -230.32362755312991
  19 -230.32379200154435
  20 -230.33877278727249
  21 -230.33590500924112
  22 -230.34520613198066
  23 -230.3311157224895
  24 -230.33582404297772
  25 -230.33892240428364
  26 -230.32290485204086
  27 -230.33254430586209
  28 -230.33340033813644
  29 -230.35762648006559
  30 -230.32450820911581
  31 -230.34169727775893
  32 -230.33894401268191
  33 -230.34146014310602
  34 -230.32710674738962
  35 -230.33868614251799
  36 -230.33299967064292
  37 -230.32138258293415
  38 -230.33533373936422
  39 -230.33970222633164
  40 -230.34086279353002
  41 -230.3327559071509
  42 -230.34242215908063
  43 -230.33117748391174
  44 -230.31636639920259
  45 -230.33582266320633
  46 -230.33873149874853
  47 -230.33441076392538
  48 -230.3378777758621
  49 -230.33610181176124
  50 -230.33033103587556
  51 -230.34755463020815
  52 -230.33735175049461
  53 -230.3436184036002
  54 -230.33649133490778
  55 -230.34394350426416
  56 -230.33800378718297
  57 -230.34716751072042
  58 -230.33373548358381
  59 -230.34136214042903
  60 -230.33413240813366
  61 -230.33323864988478
  62 -230.33386817323523
  63 -230.33890076856625
  64 -230.3400922845637
  65 -230.32812120718364
  66 -230.36201884637626
  67 -230.34654908204411
  68 -230.33266392291353
  69 -230.32776835690981
  70 -230.33494556129358
  71 -230.3374864647844
  72 -230.34172616816392
  73 -230.36379196277807
  74 -230.33453801735968
  75 -230.32598911370616
  76 -230.3395929416171
  77 -230.33616469283331
  78 -230.32577696743988
  79 -230.33086150406834
  80 -230.33863777017967
  81 -230.35345275536525
  82 -230.33270453505494
  83 -230.34065342407575
  84 -230.35077033528654
  85 -230.31496045260005
  86 -230.33438812913568
  87 -230.34475725226974
  88 -230.33767390840399
  89 -230.34329717934668
  90 -230.33595004722821
  91 -230.33736626795783
  92 -230.33677988666275
  93 -230.34435898200758
  94 -230.34203124506513
  95 -230.33356414924427
  96 -230.3460138500312
  97 -230.3375494862384
  98 -230.33331402379207
  99 -230.347087855404
   0 -230.34079162398919
   1 -230.33983553659428
   2 -230.33349185371983
   3 -230.34377962815202
   4 -230.34667456925956
   5 -230.33581109732322
   6 -230.33668134264499
   7 -230.33300211814927
   8 -230.33451707494808
   9 -230.32012224520838
  10 -230.32800146002688
  11 -230.34178841128127
  12 -230.3293661940819
  13 -230.32487087933785
  14 -230.32839376888569
  15 -230.32573384127895
  16 -230.33886545808494
  17 -230.33887509300075
  18 -230.29697150649793
  19 -230.31960789810901
  20 -230.34202953159775
  21 -230.33292562321364
  22 -230.34599926633379
  23 -230.32946887723557
  24 -230.33608023723716
  25 -230.33724371791959
  26 -230.32169455306172
  27 -230.33254430586209
  28 -230.32940266957073
  29 -230.360196903244
  30 -230.32652326946396
  31 -230.34478151264909
  32 -230.33951858344631
  33 -230.34109061597201
  34 -230.32278345495993
  35 -230.33948709676912
  36 -230.33433741053955
  37 -230.31500682686797
  38 -230.33630502541141
  39 -230.34010108192336
  40 -230.33989742971019
  41 -230.32984852267253
  42 -230.34077374117226
  43 -230.33400594903821
  44 -230.31219104959732
  45 -230.33582266320633
  46 -230.33849402190137
  47 -230.33257332529396
  48 -230.34205347081195
  49 -230.33274576553916
  50 -230.33599622677028
  51 -230.34365481717896
  52 -230.3341860737396
  53 -230.3454515199025
  54 -230.33649133490778
  55 -230.34335984090993
  56 -230.33800378718297
  57 -230.35147628746435
  58 -230.33612152652438
  59 -230.34645434507183
  60 -230.33428208933182
  61 -230.33603133422105
  62 -230.3341401465741
  63 -230.34750087796991
  64 -230.34352775080058
  65 -230.32182440591143
  66 -230.34933518473022
  67 -230.34686210577132
  68 -230.33225406224236
  69 -230.32870800549412
  70 -230.33399320671256
  71 -230.34034847998598
  72 -230.33624117758376
  73 -230.36351733069046
  74 -230.34135850493473
  75 -230.32313990581673
  76 -230.33965517416834
  77 -230.33510986714859
  78 -230.32577696743988
  79 -230.33205239285564
  80 -230.32968832727036
  81 -230.350679608066
  82 -230.32979644450245
  83 -230.34087440263966
  84 -230.34797706471264
  85 -230.3198176925992
  86 -230.33284453527179
  87 -230.34591931591567
  88 -230.33074523641116
  89 -230.34117097646563
  90 -230.33595046016379
  91 -230.3375790389178
  92 -230.328440911992
  93 -230.34888541393525
  94 -230.34242162864348
  95 -230.33308294705682
  96 -230.34549912787773
  97 -230.33864086411353
  98 -230.33573625064736
  99 -230.3464163225396
   0 -230.34187330984093
   1 -230.33964431447083
   2 -230.33349185371983
   3 -230.3392440503236
   4 -230.34683832349393
   5 -230.32985250897988
   6 -230.33386553901258
   7 -230.33140852544435
   8 -230.33940825504672
   9 -230.32553883352
  10 -230.32279403802758
  11 -230.34415440831486
  12 -230.32714404470548
  13 -230.32487087933785
  14 -230.32674323016516
  15 -230.32941254716002
  16 -230.34015235018995
  17 -230.33882397043391
  18 -230.25704251881274
  19 -230.30994178595981
  20 -230.34304095647957
  21 -230.33316326447382
  22 -230.35081370226155
  23 -230.32894807696613
  24 -230.33547167913679
  25 -230.34148305234197
  26 -230.32472735772663
  27 -230.33285396087047
  28 -230.32940266957073
  29 -230.36099204395549
  30 -230.33013695335859
  31 -230.36021195275626
  32 -230.33981701913538
  33 -230.34062345901995
  34 -230.31752246260385
  35 -230.33959510304658
  36 -230.33463413866545
  37 -230.31940975889387
  38 -230.33724022379315
  39 -230.33838979795428
  40 -230.34162589266427
  41 -230.33017036474249
  42 -230.34319793065711
  43 -230.33383718921016
  44 -230.31219104959732
  45 -230.32539307520753
  46 -230.33908516946957
  47 -230.33257332529396
  48 -230.34201838610375
  49 -230.32663106460438
  50 -230.33366994200861
  51 -230.35929391766444
  52 -230.33423324665898
  53 -230.3454515199025
  54 -230.33649133490778
  55 -230.34338260697155
  56 -230.33645684326675
  57 -230.36471684436944
  58 -230.33612152652438
  59 -230.35749074904896
  60 -230.33688972264815
  61 -230.33380794948931
  62 -230.32412519609764
  63 -230.36064390054551
  64 -230.34148802925856
  65 -230.31661099733864
  66 -230.34887646594782
  67 -230.34752073621974
  68 -230.33225064723482
  69 -230.32870800549412
  70 -230.32756272631218
  71 -230.34034847998598
  72 -230.33459661724589
  73 -230.37365202020004
  74 -230.35203990111049
  75 -230.32313990581673
  76 -230.33682695153669
  77 -230.33348031881178
  78 -230.3197976838471
  79 -230.34486016282776
  80 -230.33034328021225
  81 -230.35814635889747
  82 -230.3300994481117
  83 -230.34013474154779
  84 -230.34797706471264
  85 -230.32185187894555
  86 -230.33591907198115
  87 -230.35040772181077
  88 -230.33074523641116
  89 -230.36341996711971
  90 -230.33316837342443
  91 -230.33416881637785
  92 -230.3301566304462
  93 -230.35656550501366
  94 -230.34090146933158
  95 -230.33141430710216
  96 -230.34746853420887
  97 -230.34787868861289
  98 -230.33459364040658
  99 -230.3464163225396
   0 -230.33690828689336
   1 -230.33760541710527
   2 -230.337878256398
   3 -230.35024709652151
   4 -230.35108216829724
   5 -230.3296817492664
   6 -230.3314304388484
   7 -230.33154664123487
   8 -230.34238689394769
   9 -230.32981972775821
  10 -230.31713213675593
  11 -230.34635022989553
  12 -230.32714404470548
  13 -230.32638836180737
  14 -230.32342897718596
  15 -230.32494582010915
  16 -230.3565763923981
  17 -230.33672337644592
  18 -230.17104165630033
  19 -230.29408068831651
  20 -230.34292985047261
  21 -230.32461757024743
  22 -230.34565696461911
  23 -230.32791916058625
  24 -230.33450472525834
  25 -230.34203173718169
  26 -230.31326278744706
  27 -230.32764441773787
  28 -230.32971444827248
  29 -230.36133501532976
  30 -230.32992939295013
  31 -230.35984910379304
  32 -230.33604132374322
  33 -230.34768856883349
  34 -230.31752246260385
  35 -230.34146485239631
  36 -230.33504459827688
  37 -230.31540929591688
  38 -230.32031127403127
  39 -230.33873213941786
  40 -230.35019926483827
  41 -230.33132161358182
  42 -230.34053104928972
  43 -230.33303510753294
  44 -230.31196787903414
  45 -230.30703328158256
  46 -230.35218919507784
  47 -230.33172501801343
  48 -230.34201838610375
  49 -230.31619609817452
  50 -230.31377588843318
  51 -230.35112616678344
  52 -230.33363616348259
  53 -230.34646777839956
  54 -230.33779640462652
  55 -230.34927203632452
  56 -230.34232177952799
  57 -230.36586845555465
  58 -230.32963587776487
  59 -230.36511783769396
  60 -230.34577623838163
  61 -230.33380794948931
  62 -230.33419589424116
  63 -230.35340065475404
  64 -230.3396902128691
  65 -230.32154376896023
  66 -230.35506115536791
  67 -230.3592046063761
  68 -230.3320436803327
  69 -230.32984841908032
  70 -230.30402349123304
  71 -230.33951887661993
  72 -230.3321318047326
  73 -230.37168189635071
  74 -230.35203990111049
  75 -230.32368900891714
  76 -230.34907658549653
  77 -230.33716048321864
  78 -230.32371171028129
  79 -230.34486016282776
  80 -230.32599772648089
  81 -230.35093179985179
  82 -230.33213728996833
  83 -230.34063427002951
  84 -230.34404536178914
  85 -230.32341368874768
  86 -230.33584382345708
  87 -230.34642615168639
  88 -230.32606844556801
  89 -230.36341996711971
  90 -230.32372041869453
  91 -230.33416881637785
  92 -230.3255623445354
  93 -230.35731357744683
  94 -230.36245765044694
  95 -230.31186694609318
  96 -230.33976088517517
  97 -230.35574065215255
  98 -230.34195927264253
  99 -230.34711854723488
   0 -230.32762548135941
   1 -230.34338085387876
   2 -230.34362704846782
   3 -230.35478733066233
   4 -230.36252683227039
   5 -230.3296817492664
   6 -230.33114509843682
   7 -230.33151287550194
   8 -230.34633173118593
   9 -230.32981972775821
  10 -230.29764095889973
  11 -230.34675242174967
  12 -230.3274393325037
  13 -230.32327249165434
  14 -230.32457969848915
  15 -230.31728764300289
  16 -230.3554178681394
  17 -230.32107023572175
  18 -230.19025371565894
  19 -230.29560947322656
  20 -230.34292985047261
  21 -230.31534994699618
  22 -230.36143599444955
  23 -230.30401105051553
  24 -230.32852883089313
  25 -230.34787383207825
  26 -230.32141663816122
  27 -230.31817553808179
  28 -230.32872140550009
  29 -230.36137565338532
  30 -230.3301077937345
  31 -230.3663513743075
  32 -230.34987654413882
  33 -230.34768856883349
  34 -230.32689192162661
  35 -230.34355986986046
  36 -230.34048516514588
  37 -230.31540929591688
  38 -230.31764565233979
  39 -230.3574349633642
  40 -230.35019926483827
  41 -230.31512295228256
  42 -230.32684674051731
  43 -230.35125304318487
  44 -230.30530818744711
  45 -230.33470520446059
  46 -230.35227654776367
  47 -230.32370927124342
  48 -230.32541730392089
  49 -230.31553007996726
  50 -230.30711497112432
  51 -230.3511118480036
  52 -230.3354811917084
  53 -230.33856910046086
  54 -230.33899718921876
  55 -230.34927203632452
  56 -230.36746201040938
  57 -230.36540598549411
  58 -230.32919319998808
  59 -230.3640222282018
  60 -230.34853245696974
  61 -230.34632246852857
  62 -230.34003385315927
  63 -230.36164132501875
  64 -230.34976122204122
  65 -230.33499295566784
  66 -230.36370895514122
  67 -230.35495361471331
  68 -230.33275182575514
  69 -230.3294483593987
  70 -230.3054053333671
  71 -230.34081668104133
  72 -230.32849078888941
  73 -230.3988259396848
  74 -230.35310380690143
  75 -230.31747319102405
  76 -230.36713181616693
  77 -230.34084617614445
  78 -230.32371171028129
  79 -230.33548017239477
  80 -230.32962002198968
  81 -230.35877255186335
  82 -230.32735275929028
  83 -230.36368878846037
  84 -230.33825577036833
  85 -230.32431011396932
  86 -230.33584382345708
  87 -230.34795230100991
  88 -230.32371688017761
  89 -230.36064883773307
  90 -230.32372041869453
  91 -230.32865453760115
  92 -230.3255623445354
  93 -230.35660474230403
  94 -230.38380369414418
  95 -230.29465642512247
  96 -230.35327828211058
  97 -230.35574065215255
  98 -230.34195859083943
  99 -230.3633783425789
   0 -230.30769229651648
   1 -230.34338085387876
   2 -230.32667114770041
   3 -230.33955008892747
   4 -230.36305290075074
   5 -230.32948030525012
   6 -230.33708573133984
   7 -230.33971893637531
   8 -230.34711268992518
   9 -230.34009978632452
  10 -230.28502918117138
  11 -230.34707154185736
  12 -230.32540550935269
  13 -230.30030392871234
  14 -230.32258283698241
  15 -230.31728764300289
  16 -230.36537877794703
  17 -230.32107023572175
  18 -230.19025371565894
  19 -230.27432551067673
  20 -230.34395564867083
  21 -230.31253892213397
  22 -230.36232577740884
  23 -230.30859390295578
  24 -230.29925047252488
  25 -230.36596748548624
  26 -230.32141663816122
  27 -230.31506947007247
  28 -230.33324107712102
  29 -230.36081716803773
  30 -230.3301077937345
  31 -230.36493660489347
  32 -230.34956084133634
  33 -230.34671359302649
  34 -230.33765801919731
  35 -230.35436076119012
  36 -230.33857072132523
  37 -230.31596187115343
  38 -230.32223526745352
  39 -230.35716154548288
  40 -230.34321884940397
  41 -230.31512295228256
  42 -230.31430312431476
  43 -230.35125304318487
  44 -230.32058312703614
  45 -230.33466719415787
  46 -230.35238797428173
  47 -230.33769096107949
  48 -230.32431989501524
  49 -230.3109739002179
  50 -230.3074931902062
  51 -230.35111723284498
  52 -230.33392526028334
  53 -230.33654234856365
  54 -230.33899718921876
  55 -230.34624311509438
  56 -230.36709188170133
  57 -230.37272263121346
  58 -230.32373337039007
  59 -230.36451528120807
  60 -230.34862139433233
  61 -230.37979234305959
  62 -230.33250255573358
  63 -230.37949898150958
  64 -230.35099863384431
  65 -230.33737359564947
  66 -230.3658235968486
  67 -230.35789212154558
  68 -230.31901929059933
  69 -230.30763721881931
  70 -230.29069116701271
  71 -230.34087875453065
  72 -230.32475168360489
  73 -230.36317559171175
  74 -230.34187407987193
  75 -230.31747319102405
  76 -230.38201937219506
  77 -230.32540282033031
  78 -230.3271008479538
  79 -230.33548017239477
  80 -230.33141555833197
  81 -230.36472026120055
  82 -230.3338305326707
  83 -230.3735759269523
  84 -230.32979327408012
  85 -230.31743192235226
  86 -230.34329028001576
  87 -230.35291697506176
  88 -230.32288130051208
  89 -230.34416509941707
  90 -230.30771793573129
  91 -230.30973246076809
  92 -230.32633339183045
  93 -230.37132176456635
  94 -230.39594317397129
  95 -230.31960243557003
  96 -230.34725315068292
  97 -230.35440677153255
  98 -230.3585053707688
  99 -230.40478580152873
   0 -230.26950131052337
   1 -230.35257858575389
   2 -230.32366493255384
   3 -230.33436757806891
   4 -230.36014124903846
   5 -230.31889999439738
   6 -230.34687182900416
   7 -230.34699304095014
   8 -230.33554598767284
   9 -230.3420701445454
  10 -230.24619681085946
  11 -230.35670588377357
  12 -230.32810363426029
  13 -230.28530134734336
  14 -230.32238171282975
  15 -230.29194547669246
  16 -230.37954793244901
  17 -230.34822736809056
  18 -230.19025371565894
  19 -230.26851806861393
  20 -230.3468437769628
  21 -230.3262067307937
  22 -230.38160699334222
  23 -230.31025654433711
  24 -230.25462793641137
  25 -230.39293762354848
  26 -230.32141663816122
  27 -230.29719036614483
  28 -230.33324107712102
  29 -230.39061121213703
  30 -230.32593399820379
  31 -230.38801237165683
  32 -230.35697181902253
  33 -230.3404837371433
  34 -230.34188884399927
  35 -230.37555603577269
  36 -230.33866090546593
  37 -230.31596187115343
  38 -230.33000716392172
  39 -230.38076987876551
  40 -230.34324652908566
  41 -230.30332381062104
  42 -230.30401384283908
  43 -230.32730339687927
  44 -230.28791687057804
  45 -230.31793174170977
  46 -230.34581547631649
  47 -230.32496884374086
  48 -230.32177125495781
  49 -230.29572778809271
  50 -230.39031459630885
  51 -230.34989466860327
  52 -230.31699013946539
  53 -230.33654234856365
  54 -230.27059361080919
  55 -230.34269448724072
  56 -230.36709188170133
  57 -230.39705483979762
  58 -230.32139070240351
  59 -230.36451528120807
  60 -230.34789619434451
  61 -230.37979234305959
  62 -230.35012283626224
  63 -230.37981344758262
  64 -230.352221586425
  65 -230.33737359564947
  66 -230.36249101432429
  67 -230.35789212154558
  68 -230.27339847194921
  69 -230.30464842189105
  70 -230.29578776774613
  71 -230.32981002175183
  72 -230.31682094862535
  73 -230.37531623858337
  74 -230.33846983669574
  75 -230.32099251318331
  76 -230.37905474378769
  77 -230.31893668298827
  78 -230.33067653104669
  79 -230.33044385964649
  80 -230.32243493343788
  81 -230.36559932761651
  82 -230.33535952967017
  83 -230.38350024349987
  84 -230.33022954599107
  85 -230.31275755576027
  86 -230.33930319284934
  87 -230.33125351078786
  88 -230.31969422567963
  89 -230.35850209123413
  90 -230.32418188816189
  91 -230.30464288826201
  92 -230.33271118674688
  93 -230.37556173512607
  94 -230.46019966295495
  95 -230.31065077674705
  96 -230.34779956655385
  97 -230.35856090077942
  98 -230.35287491385216
  99 -230.40478580152873
   0 -230.26950131052337
   1 -230.33742406933479
   2 -230.32877285982039
   3 -230.34777198886272
   4 -230.3548330918205
   5 -230.32302110755776
   6 -230.31819657336152
   7 -230.36623920689723
   8 -230.33954258042002
   9 -230.35089245671614
  10 -230.24619681085946
  11 -230.35362019955338
  12 -230.31217224952618
  13 -230.25609604874981
  14 -230.33240191428447
  15 -230.27071391199718
  16 -230.39601998922902
  17 -230.34810710176515
  18 -230.15992413676878
  19 -230.26851806861393
  20 -230.34858555468554
  21 -230.26343216993763
  22 -230.38285547314189
  23 -230.31717025809459
  24 -230.25374773770295
  25 -230.39293762354848
  26 -230.31615931659493
  27 -230.29719036614483
  28 -230.33016090445562
  29 -230.39056450731408
  30 -230.35446508039067
  31 -230.38850895305694
  32 -230.35872271320142
  33 -230.28216700783577
  34 -230.34933375400323
  35 -230.37422946873244
  36 -230.33081873817412
  37 -230.32359464852505
  38 -230.32135602721939
  39 -230.36648118659693
  40 -230.33908869042949
  41 -230.31896575757062
  42 -230.27000066651343
  43 -230.28506569378396
  44 -230.28791687057804
  45 -230.31222238425585
  46 -230.31825305460043
  47 -230.33187376382207
  48 -230.30495414082185
  49 -230.26800073852337
  50 -230.41360591254423
  51 -230.32938238384659
  52 -230.34340906729659
  53 -230.34216311575722
  54 -230.21766518528054
  55 -230.34269448724072
  56 -230.3946672860182
  57 -230.39935591063698
  58 -230.37524710337379
  59 -230.3763040831013
  60 -230.35832448539685
  61 -230.39309060271955
  62 -230.37445632110988
  63 -230.35835937257656
  64 -230.34543343095092
  65 -230.33737359564947
  66 -230.35935185543499
